,city_code,sq_x,sq_y,hour_hash,prediction
1934,16,14,-17,4106098683601127934,0.0115938914282
1935,16,13,-5,15952090320691061376,0.00720076590955
1936,16,1,-10,3410663298044413656,0.0171861211423
1937,16,-2,5,5086212185788521689,0.0168106628843
1938,16,-5,2,4106098683601127934,0.0153067627684
1939,16,7,-4,3656781434124781193,0.0139808346219
1940,16,23,-4,3410663298044413656,0.00681018737797
1941,16,-12,2,13301710837961654676,0.321735850311
1942,16,-15,18,6663121101119053787,0.0289768836768
1943,16,5,1,10373943333922045133,0.0242563402096
1944,16,28,-11,17827497828001241825,0.0299666609613
1945,16,-6,-21,4106098683601127934,0.0154950001294
1946,16,1,-1,1580521321077944234,0.0128463486345
1947,16,-19,11,165421888901676174,0.0940299920412
1948,16,18,1,9143367386973391594,0.00594511955564
1949,16,-15,23,1329378061886750011,0.323770699033
1950,16,2,2,15596972279760453257,0.155371860587
1951,16,-26,10,10373943333922045133,0.044208551707
1952,16,-27,7,10242284170923287932,0.0285762372341
1953,16,-9,-10,15128875230457010660,0.0334074841389
1954,16,-18,-10,5782970756948858896,0.113377876646
1955,16,15,-6,2131636349613025602,0.00680628769393
1956,16,-26,-22,9453224544833540659,0.0202508596781
1957,16,-29,27,1377660930490612190,0.026106859059
1958,16,-22,10,9453224544833540659,0.0432376841226
1959,16,-10,-25,15665966540510802333,0.0203103875131
1960,16,28,4,12357058083922515183,0.0207985823717
1961,16,-15,21,219824144650420922,0.0762872869611
1962,16,12,1,17799257505589532912,0.0134972601112
1963,16,-12,2,17168775415238219519,0.060272419168
1964,16,-19,-7,10242284170923287932,0.0206421726116
1965,16,23,-9,501697679105443748,0.0255829865197
1966,16,-12,-28,2369809296117772715,0.0100071516341
1967,16,-19,8,5283775109856712571,0.107632285808
1968,16,-29,13,17827497828001241825,0.12359568278
1969,16,-17,19,501697679105443748,0.081710457072
1970,16,6,-12,12357058083922515183,0.0228825898269
1971,16,-25,5,3656781434124781193,0.0161154349263
1972,16,-10,9,5283775109856712571,0.0410786320652
1973,16,6,-8,16291830517633415004,0.0207304543595
1974,16,-20,10,17168775415238219519,0.0800250074519
1975,16,10,13,11835205540112716447,0.0299058611587
1976,16,-29,13,7580622071814084957,0.158189528538
1977,16,-10,5,18378001482390354151,0.0277871745278
1978,16,14,12,18409915314515175679,0.0166325199819
1979,16,-3,3,219824144650420922,0.0708621068577
1980,16,6,10,1329378061886750011,0.0207298392302
1981,16,-9,2,16291830517633415004,0.0222804156961
1982,16,-11,-12,2204207480854218100,0.0520242356942
1983,16,-20,10,10701521444743269307,0.204029005739
1984,16,-27,-22,6663121101119053787,0.0245229848158
1985,16,-1,5,165421888901676174,0.0545636026376
1986,16,-18,7,3410663298044413656,0.0257868027151
1987,16,1,4,880920377922929674,0.0394144523979
1988,16,-12,-24,1377660930490612190,0.0240046701791
1989,16,15,9,12314136698931905047,0.0109352634267
1990,16,0,-3,10242284170923287932,0.0361258185934
1991,16,23,-8,5257250409043750656,0.0404139892977
1992,16,-10,6,4864453758312716207,0.0221221046056
1993,16,-21,0,165421888901676174,0.0929837550223
1994,16,15,1,1329378061886750011,0.0261188449497
1995,16,-19,-4,15596972279760453257,0.161903458487
1996,16,-20,5,5722370507402590562,0.0260745316701
1997,16,1,-26,18378001482390354151,0.0252430540739
1998,16,-9,-10,5257250409043750656,0.146611817612
1999,16,-1,5,17827497828001241825,0.2153287556
2000,16,2,-26,4860983493875434863,0.012899801495
2001,16,10,1,880920377922929674,0.0333066316193
2002,16,-24,-5,15665966540510802333,0.0107199024015
2003,16,10,26,501697679105443748,0.051082210668
2004,16,-3,-23,7580622071814084957,0.058631299103
2005,16,-12,2,4106098683601127934,0.018995061856
2006,16,-5,-22,17168775415238219519,0.0364133764618
2007,16,-22,-24,501697679105443748,0.0405681666581
2008,16,-16,11,1580521321077944234,0.030070386068
2009,16,-15,17,1580521321077944234,0.0180302031025
2010,16,-15,19,219824144650420922,0.0695100701165
2011,16,28,-7,3447428841816240483,0.0295985805311
2012,16,-2,3,9143367386973391594,0.0274283161786
2013,16,14,1,501697679105443748,0.0329593343451
2014,16,-18,-5,11835205540112716447,0.0684909786918
2015,16,-20,0,3656781434124781193,0.0159351834128
2016,16,-9,-10,12357058083922515183,0.0103258840274
2017,16,-21,8,13301710837961654676,0.238077768709
2018,16,-15,3,5257250409043750656,0.229934097201
2019,16,-14,17,16878295423685975359,0.0969133002807
2020,16,6,-7,9143367386973391594,0.00802161916927
2021,16,2,-29,17799257505589532912,0.132367641486
2022,16,6,9,15952090320691061376,0.00678108307788
2023,16,-25,1,165421888901676174,0.0765108510258
2024,16,-4,-11,5782970756948858896,0.0220826904978
2025,16,-2,-25,12357058083922515183,0.0196939322952
2026,16,-20,5,13301710837961654676,0.239836653041
2027,16,-8,5,3410663298044413656,0.0180576905431
2028,16,-5,18,3410663298044413656,0.0235405370972
2029,16,7,11,3410663298044413656,0.0135771918994
2030,16,-8,5,16132316691917136859,0.0254498658011
2031,16,-1,1,10701521444743269307,0.00966393525368
2032,16,-18,3,1377660930490612190,0.0398320365398
2033,16,-25,8,7580622071814084957,0.138516341513
2034,16,16,1,12357058083922515183,0.0197795945643
2035,16,-11,13,9208379747750592450,0.279752861173
2036,16,-19,-13,4864453758312716207,0.0187472445955
2037,16,0,0,7580622071814084957,0.203027379088
2038,16,-19,-25,12314136698931905047,0.0394792322589
2039,16,-18,-10,501697679105443748,0.0590789735647
2040,16,1,4,5283775109856712571,0.0350680672623
2041,16,6,8,4106098683601127934,0.0122425058683
2042,16,5,1,2131636349613025602,0.0198997774827
2043,16,23,-20,9208379747750592450,0.0478767058269
2044,16,27,0,12357058083922515183,0.0207338104757
2045,16,-19,-17,10373943333922045133,0.016449847759
2046,16,15,-22,15128875230457010660,0.0186904734447
2047,16,-20,10,2369809296117772715,0.0732537754982
2048,16,-15,17,10222985689327265155,0.0976361099981
2049,16,-5,4,3656781434124781193,0.00846995826011
2050,16,-12,2,18409915314515175679,0.0265809823484
2051,16,1,-13,5782970756948858896,0.0553429647731
2052,16,-15,9,4106098683601127934,0.0280102420932
2053,16,-19,-11,1329378061886750011,0.12401408739
2054,16,5,-2,11835205540112716447,0.0361078932224
2055,16,18,-22,4860983493875434863,0.0120160479479
2056,16,-17,3,5086212185788521689,0.0457183321535
2057,16,4,-4,10242284170923287932,0.033358269326
2058,16,-19,9,5086212185788521689,0.0438539857877
2059,16,11,6,15665966540510802333,0.00435737581145
2060,16,27,-12,3410663298044413656,0.00620366340796
2061,16,16,19,5782970756948858896,0.0781838351116
2062,16,-4,5,5782970756948858896,0.0764346195666
2063,16,-11,-27,10242284170923287932,0.00883582649904
2064,16,-26,0,3410663298044413656,0.0323394579
2065,16,-24,-29,5257250409043750656,0.148072738674
2066,16,11,-29,1329378061886750011,0.044017621158
2067,16,6,1,16132316691917136859,0.0165685750344
2068,16,-25,8,3656781434124781193,0.01283656666
2069,16,-21,9,4706290427346733803,0.0578565554422
2070,16,-10,-11,10222985689327265155,0.0336900685078
2071,16,-12,-29,15665966540510802333,0.0192159301452
2072,16,28,2,6663121101119053787,0.0132306565511
2073,16,28,-8,11835205540112716447,0.0232150288828
2074,16,-4,4,6663121101119053787,0.028968115068
2075,16,25,2,14158363431777696904,0.0672292298541
2076,16,0,-3,12314136698931905047,0.02924740357
2077,16,-29,-14,18409915314515175679,0.021637345162
2078,16,-12,-16,12314136698931905047,0.074983303636
2079,16,-15,-8,15128875230457010660,0.0947747724018
2080,16,12,1,16878295423685975359,0.00645968850894
2081,16,-16,19,1377660930490612190,0.045560401434
2082,16,-2,0,9208379747750592450,0.0223802264708
2083,16,10,1,12357058083922515183,0.0144914901086
2084,16,-21,-25,2369809296117772715,0.00692376247387
2085,16,-22,11,219824144650420922,0.0779025899284
2086,16,-18,10,5722370507402590562,0.131436751351
2087,16,-8,-24,12314136698931905047,0.080346716709
2088,16,15,-14,15952090320691061376,0.0287802967703
2089,16,-1,1,5283775109856712571,0.0527603432565
2090,16,-11,-12,1580521321077944234,0.0149725760391
2091,16,-3,4,6663121101119053787,0.0313401755668
2092,16,28,-6,7580622071814084957,0.0496584926958
2093,16,-27,0,15952090320691061376,0.029941204029
2094,16,-19,9,18409915314515175679,0.0689673538736
2095,16,6,-13,10222985689327265155,0.039471401648
2096,16,20,-10,9453224544833540659,0.0263987931072
2097,16,-23,4,3656781434124781193,0.0162794293475
2098,16,28,4,4864453758312716207,0.0148579476302
2099,16,20,1,501697679105443748,0.0338665993698
2100,16,-21,10,880920377922929674,0.101176798139
2101,16,-9,5,17827497828001241825,0.0716218434567
2102,16,-8,4,7098994571959720574,0.251656545235
2103,16,2,2,219824144650420922,0.0522811051782
2104,16,-27,8,219824144650420922,0.102552214557
2105,16,-2,4,4914950663774679869,0.0414117538011
2106,16,3,-26,5086212185788521689,0.0186056324038
2107,16,6,-14,2131636349613025602,0.0150614403057
2108,16,19,1,18378001482390354151,0.0239524092642
2109,16,-19,5,880920377922929674,0.118920329529
2110,16,-21,6,9143367386973391594,0.038116113278
2111,16,-29,-22,6663121101119053787,0.0274688313279
2112,16,-11,-26,5283775109856712571,0.0592797181292
2113,16,-4,22,11835205540112716447,0.0349265462889
2114,16,-11,5,2369809296117772715,0.0453088699076
2115,16,-4,-22,18378001482390354151,0.0315294274286
2116,16,-20,6,15952090320691061376,0.078059475953
2117,16,-26,-14,3447428841816240483,0.128840205161
2118,16,-29,5,15952090320691061376,0.0307641107903
2119,16,-20,-3,7098994571959720574,0.0742312017394
2120,16,-12,14,3410663298044413656,0.0137665563426
2121,16,-21,10,9208379747750592450,0.055128278236
2122,16,-19,9,15128875230457010660,0.0548382146879
2123,16,18,1,1329378061886750011,0.0263668343847
2124,16,3,-21,6663121101119053787,0.015213949316
2125,16,10,1,4706290427346733803,0.103201687321
2126,16,1,1,17168775415238219519,0.0753088365198
2127,16,16,11,165421888901676174,0.0441510672157
2128,16,-4,-25,2131636349613025602,0.0627040809068
2129,16,-8,-24,2369809296117772715,0.0305277824959
2130,16,-8,3,12357058083922515183,0.0295399062641
2131,16,16,19,17799257505589532912,0.0155077330461
2132,16,-14,-21,5283775109856712571,0.0572959856306
2133,16,-16,3,18327901115978850756,0.106233136688
2134,16,-23,10,16132316691917136859,0.0386596426991
2135,16,-8,-23,18213827543127533531,0.117719313234
2136,16,5,-9,9143367386973391594,0.00785290761795
2137,16,-11,-26,17799257505589532912,0.175313637153
2138,16,-11,-26,7580622071814084957,0.0640890370647
2139,16,15,-14,9453224544833540659,0.0308106746017
2140,16,-10,2,1329378061886750011,0.0740330480187
2141,16,-14,17,7580622071814084957,0.195051999414
2142,16,-11,2,4864453758312716207,0.0203253147771
2143,16,-18,-11,16878295423685975359,0.0429551886995
2144,16,-2,2,10222985689327265155,0.144586790639
2145,16,-7,2,219824144650420922,0.0449676652806
2146,16,0,3,2204207480854218100,0.0750083904263
2147,16,1,0,9208379747750592450,0.0230752215669
2148,16,-3,-10,5782970756948858896,0.074028441004
2149,16,-9,-3,6663121101119053787,0.0120764782828
2150,16,24,2,16878295423685975359,0.0110230262452
2151,16,16,1,3656781434124781193,0.00446401969155
2152,16,-5,-23,3447428841816240483,0.0742234027623
2153,16,-18,-15,3447428841816240483,0.0519427169423
2154,16,-25,9,6663121101119053787,0.058538557363
2155,16,19,-27,15665966540510802333,0.0150860809118
2156,16,-11,-25,17799257505589532912,0.182871279933
2157,16,-3,0,17168775415238219519,0.0592528854175
2158,16,4,4,1329378061886750011,0.0344515492378
2159,16,-14,19,17168775415238219519,0.31070011881
2160,16,-28,0,7580622071814084957,0.165883510438
2161,16,0,26,18213827543127533531,0.0704622272147
2162,16,-11,-12,2369809296117772715,0.0146683810147
2163,16,-29,-12,17168775415238219519,0.0713039636482
2164,16,-19,4,7098994571959720574,0.0793247844867
2165,16,-12,-23,2369809296117772715,0.0123990530359
2166,16,-20,4,18409915314515175679,0.0643059640938
2167,16,-10,2,5283775109856712571,0.0384553846727
2168,16,-18,7,18327901115978850756,0.0882374829756
2169,16,-22,-29,5257250409043750656,0.161979283249
2170,16,1,0,18409915314515175679,0.0502675095014
2171,16,-9,-9,12357058083922515183,0.0131285028887
2172,16,-29,-16,17827497828001241825,0.081977123859
2173,16,-13,-26,10242284170923287932,0.00852964756209
2174,16,-8,3,5283775109856712571,0.0447824797701
2175,16,0,1,4914950663774679869,0.0582502970278
2176,16,-16,-16,18378001482390354151,0.0246512973887
2177,16,-16,-2,4106098683601127934,0.0664558934626
2178,16,-5,0,5782970756948858896,0.037660590233
2179,16,-11,-25,10701521444743269307,0.00520070538203
2180,16,-19,-6,4866276574419182460,0.0793617784427
2181,16,-24,4,10701521444743269307,0.501924995027
2182,16,16,-7,15952090320691061376,0.00659716852721
2183,16,8,1,18327901115978850756,0.0848482488842
2184,16,-23,-29,13301710837961654676,0.008605447789
2185,16,15,18,18409915314515175679,0.0151749739637
2186,16,-16,15,17799257505589532912,0.0780771640204
2187,16,-16,7,16132316691917136859,0.0178275325156
2188,16,-19,-4,5782970756948858896,0.145792709384
2189,16,5,1,3447428841816240483,0.0917998803987
2190,16,-14,-8,9453224544833540659,0.0283618996793
2191,16,-2,3,16878295423685975359,0.150590744364
2192,16,-27,0,17168775415238219519,0.0949656585689
2193,16,-21,10,16878295423685975359,0.0449883029277
2194,16,-22,9,12314136698931905047,0.0718293451166
2195,16,12,7,16291830517633415004,0.0164704557564
2196,16,-5,-13,18378001482390354151,0.031404204766
2197,16,-29,4,9453224544833540659,0.0532747618149
2198,16,-17,-16,5782970756948858896,0.0431037319067
2199,16,-2,2,18327901115978850756,0.203505512579
2200,16,-1,7,165421888901676174,0.0434684266656
2201,16,-27,3,3656781434124781193,0.0166525743435
2202,16,27,-29,4914950663774679869,0.044912572865
2203,16,-18,4,165421888901676174,0.0970590848477
2204,16,-16,15,15952090320691061376,0.0308861119272
2205,16,26,1,14158363431777696904,0.063886171336
2206,16,1,0,17827497828001241825,0.0487529246048
2207,16,-18,-8,5283775109856712571,0.0802896192157
2208,16,-25,8,4860983493875434863,0.0225061653769
2209,16,-6,3,17168775415238219519,0.0580009652147
2210,16,-6,24,5722370507402590562,0.0860391159033
2211,16,-13,-16,3410663298044413656,0.0453708770494
2212,16,-25,1,3410663298044413656,0.0330667845526
2213,16,-12,10,2131636349613025602,0.0477262881534
2214,16,-22,-11,9143367386973391594,0.0244283406129
2215,16,5,1,15128875230457010660,0.0229110433923
2216,16,-7,5,10701521444743269307,0.0318817611239
2217,16,-1,1,4106098683601127934,0.019091432574
2218,16,18,1,10373943333922045133,0.00432788520059
2219,16,19,1,1329378061886750011,0.0261383102477
2220,16,-18,-16,165421888901676174,0.0399038917968
2221,16,-11,-23,10373943333922045133,0.00636975859647
2222,16,-18,3,15665966540510802333,0.0300013939761
2223,16,-15,22,16291830517633415004,0.0312611229499
2224,16,21,-4,2369809296117772715,0.010218699114
2225,16,-15,-9,7580622071814084957,0.109495085729
2226,16,-9,-11,1329378061886750011,0.0595885716049
2227,16,-10,-21,4864453758312716207,0.0179343874308
2228,16,-20,-2,18378001482390354151,0.0374607075545
2229,16,13,-25,17799257505589532912,0.0392800094923
2230,16,-5,3,4860983493875434863,0.0213294420348
2231,16,12,12,9453224544833540659,0.0408700143493
2232,16,-15,-20,5782970756948858896,0.0501819831808
2233,16,-22,-24,2369809296117772715,0.00788683578558
2234,16,-12,4,4864453758312716207,0.0220924471555
2235,16,-20,4,15596972279760453257,0.197899260138
2236,16,-10,-26,15665966540510802333,0.0187196276018
2237,16,-19,-7,219824144650420922,0.0601548164481
2238,16,-23,9,10701521444743269307,0.208885449313
2239,16,-10,-29,17827497828001241825,0.0635231771399
2240,16,28,-10,4106098683601127934,0.00784104750973
2241,16,-21,9,5782970756948858896,0.170313391889
2242,16,-16,17,16291830517633415004,0.0311581097028
2243,16,3,-26,4106098683601127934,0.0116675277355
2244,16,-1,4,10222985689327265155,0.319194288552
2245,16,-19,0,18213827543127533531,0.0831456457113
2246,16,-18,-24,18378001482390354151,0.0204707812598
2247,16,-17,20,18409915314515175679,0.0313300110717
2248,16,-20,5,16878295423685975359,0.0473364051694
2249,16,-13,4,4860983493875434863,0.0126753732064
2250,16,-5,4,13301710837961654676,0.196370657278
2251,16,-2,4,4866276574419182460,0.0288075404675
2252,16,-20,5,5086212185788521689,0.0467570056167
2253,16,12,-17,11835205540112716447,0.0251113167053
2254,16,-11,-28,6663121101119053787,0.0126130381701
2255,16,-4,5,12357058083922515183,0.0426997439489
2256,16,13,-5,15665966540510802333,0.00517679696036
2257,16,-21,8,165421888901676174,0.0850922275677
2258,16,28,-6,1329378061886750011,0.0227653432257
2259,16,-17,-16,12357058083922515183,0.0195862908827
2260,16,18,-8,17827497828001241825,0.0297473841937
2261,16,-5,4,4706290427346733803,0.0985862240008
2262,16,-8,-23,9208379747750592450,0.0655597504293
2263,16,18,1,16291830517633415004,0.00994621520176
2264,16,-11,-24,10701521444743269307,0.00569570806003
2265,16,-21,8,7098994571959720574,0.0897417402139
2266,16,18,11,1329378061886750011,0.0261861897361
2267,16,-14,28,880920377922929674,0.109006783087
2268,16,-10,-11,14158363431777696904,0.044667180295
2269,16,-26,8,9143367386973391594,0.0334635015574
2270,16,-2,4,10373943333922045133,0.016932517522
2271,16,-25,8,1377660930490612190,0.0359692164708
2272,16,-25,0,4864453758312716207,0.0377716906572
2273,16,-15,24,4106098683601127934,0.0388747722121
2274,16,11,-27,501697679105443748,0.048338636222
2275,16,-14,-8,10242284170923287932,0.00881031850674
2276,16,14,-5,5283775109856712571,0.0224611738541
2277,16,-7,4,14158363431777696904,0.0786698257527
2278,16,-27,8,17827497828001241825,0.11369213142
2279,16,3,-23,501697679105443748,0.04400943477
2280,16,-12,15,9208379747750592450,0.289113960849
2281,16,-4,-24,16878295423685975359,0.0523805975605
2282,16,-11,-23,1377660930490612190,0.0235229658039
2283,16,-10,7,15665966540510802333,0.0128152684864
2284,16,0,3,15596972279760453257,0.15367785116
2285,16,-21,9,18409915314515175679,0.0641272360453
2286,16,17,-5,4106098683601127934,0.0102135368935
