,distance_to_closest_station,mean_distance_to_station,mean_entries_per_user,mean_user_signal_var,netatmo_humidity_percent_mean,netatmo_humidity_percent_std,netatmo_pressure_mbar_mean,netatmo_pressure_mbar_std,netatmo_sum_rain_24h_mean,netatmo_sum_rain_24h_std,netatmo_temperature_c_mean,netatmo_temperature_c_std,netatmo_wind_gust_speed_kmh_mean,netatmo_wind_gust_speed_kmh_std,netatmo_wind_speed_kmh_mean,netatmo_wind_speed_kmh_std,num_users,signal_mean,signal_var,square_lat,square_lon,time_of_day
2336,0.0320058355654,0.0398631999181,57.0,190.45112782,93.1666666667,21.3666666667,1005.02,0.0617777777778,,,14.3333333333,2.30666666667,,,,,1,-72.3684210526,190.45112782,60.0263366699,30.1130886078,4
2337,0.137940216283,0.137940216283,439.0,491.918453105,,,1014.01,0.0898888888889,8.59,0.0,,,5.22222222222,2.19444444444,1.22222222222,0.194444444444,1,-59.2687927107,491.918453105,59.3262329102,31.2969112396,4
2338,0.0923148899278,0.0926803008056,43.0,20.6218779708,49.0,0.0,1003.04,1.76711111111,,,30.25,0.00333333333333,,,,,2,-100.569767442,80.2950752394,60.0263366699,29.8978481293,16
2339,0.20052834087,0.225414370391,3.0,2.33333333333,80.1,2.98888888889,1007.28,0.241777777778,,,20.8,1.16222222222,,,,,1,-83.6666666667,2.33333333333,59.9186286926,30.9740505219,19
2340,0.20932305277,0.21094206351,13.0,0.0,79.9,6.1,1004.75,0.0161111111111,,,19.19,0.201,,,,,1,-83.0,0.0,60.6187324524,28.929265976,10
2341,0.0536500336945,0.0741431931045,386.666666667,54.2441823729,70.7,3.34444444444,1004.16,1.93377777778,,,26.34,15.1693333333,,,,,3,-102.970689655,36.5323584541,60.2956085205,29.79022789,16
2342,0.207479662902,0.211908765119,62.0,40.589106293,96.0,1.55555555556,1012.46,1.096,,,13.04,0.364888888889,,,,,1,-72.9677419355,40.589106293,59.9724807739,29.359746933,4
2343,0.0274567124433,0.0288053743195,33.0,45.7973484848,80.8333333333,0.566666666667,1007.92,7.264,,,15.8666666667,0.00266666666667,,,,,2,-98.2121212121,46.1081585082,59.8647727966,30.1130886078,4
2344,1.45535317168,1.69472125225,11.0,319.854545455,67.5,24.2777777778,1013.74,16.0982222222,0.0,0.0,24.08,0.212888888889,3.0,1.33333333333,1.0,0.0,1,-77.3636363636,319.854545455,59.649356842,33.4493179321,13
2345,0.314420472062,0.347730867759,14.0,0.0,92.5,0.3,1008.5,23.4777777778,8.59,0.0,17.05,0.003,4.25,0.916666666667,1.25,0.25,1,-97.0,0.0,58.895401001,31.5121517181,4
2346,0.0309790980781,0.0351586618118,48.625,120.186678191,73.4,68.9333333333,1014.67,0.642333333333,,,21.95,4.21611111111,,,,,8,-100.393316195,295.24954284,60.0801925659,30.220708847,10
2347,0.0489671578402,0.0529535378514,81.5,40.8988574496,59.1,1.43333333333,1005.08,9.05733333333,,,22.6,0.568888888889,,,,,2,-101.588957055,40.6880254488,60.2417526245,29.8978481293,13
2348,0.1421264155,0.168782005757,12.0,166.424242424,57.1,14.9888888889,1008.86,7.30711111111,,,21.74,1.26711111111,,,,,1,-81.3333333333,166.424242424,59.4339408875,30.1130886078,16
2349,0.0608732701784,0.0705427231379,72.8,77.1908980976,70.9,32.9888888889,1010.64,8.82488888889,,,22.75,0.811666666667,,,,,5,-81.6868131868,152.325886235,59.703212738,30.6511898041,13
2350,0.0867355440026,0.155498138128,96.0,88.3960526316,62.7,0.677777777778,996.27,29.129,0.0,0.0,24.79,0.265444444444,10.75,7.58333333333,5.0,3.33333333333,1,-102.4375,88.3960526316,59.2723770142,29.8978481293,10
2351,1.0583413489,1.40241604997,38.0,614.509246088,82.5,39.1666666667,1010.36,0.00488888888889,,,15.57,0.289,,,,,1,-65.6315789474,614.509246088,59.7570648193,33.0188369751,1
2352,0.0110964161698,0.0134789463731,561.962264151,153.839537196,63.5,196.055555556,1004.82,2.54844444444,0.0,0.0,25.83,19.2578888889,,,,,53,-72.4061576685,1228.08218483,59.9186286926,30.3283290863,19
2353,0.0265038218878,0.0265038218878,20.75,155.609916228,,,1012.76,0.00711111111111,0.0,0.0,,,5.5,2.05555555556,1.2,0.177777777778,4,-52.1084337349,736.122245078,59.2723770142,31.4045314789,10
2354,0.0255760139584,0.0268704449172,109.315789474,530.419643491,53.9,12.9888888889,1001.98,11.5351111111,,,26.59,0.0232222222222,,,,,19,-89.2084737602,817.314417563,60.0801925659,30.4359493256,16
2355,0.0787459147073,0.0868685450048,12.0,31.5151515152,77.1,26.9888888889,1004.18,30.0884444444,,,19.03,0.389,,,,,1,-79.6666666667,31.5151515152,59.649356842,30.3283290863,10
2356,0.544075665508,0.581435898062,66.0,87.2879256966,73.9,10.7666666667,1007.62,0.272888888889,,,22.65,1.83611111111,,,,,5,-54.6,130.562917933,59.2185249329,31.5121517181,7
2357,0.0402117207361,0.0429988817412,4.0,54.3333333333,84.9,84.3222222222,1010.17,0.0356666666667,,,18.66,0.444888888889,,,,,1,-68.5,54.3333333333,60.1879005432,29.8978481293,7
2358,0.0191227960922,0.0229506739452,155.842105263,117.438113572,64.5,42.9444444444,1008.71,5.26988888889,,,24.74,19.5582222222,,,,,19,-62.3448159406,371.809102339,59.8109207153,30.220708847,13
2359,0.0273570067321,0.028531122046,273.25,14.8037448909,70.0,1.33333333333,1012.25,1.56277777778,,,22.2,0.02,,,,,4,-100.607502287,39.1763905506,60.0801925659,30.0054683685,7
2360,0.225479590771,0.356630640902,10.0,206.044444444,73.3333333333,2.66666666667,1006.59,13.3187777778,,,23.2166666667,0.113666666667,,,,,1,-90.6,206.044444444,59.0031089783,29.8978481293,16
2361,0.0412342430217,0.0759425988243,19.0,29.4970760234,77.0,0.0,1010.05,2.02944444444,,,20.575,0.0025,,,,,1,-108.052631579,29.4970760234,60.4033164978,29.4673671722,13
2362,0.0757503628282,0.146700838288,8.0,0.5,73.7,255.788888889,1004.79,9.54988888889,,,18.61,8.42322222222,,,,,1,-72.75,0.5,60.5648765564,28.7140254974,7
2363,0.0217566395935,0.0240062532594,308.222222222,66.1719791433,73.5,0.3,1008.63,1.889,,,22.3,0.016,,,,,9,-61.398702235,319.504159873,59.703212738,30.4359493256,13
2364,0.0273570067321,0.028531122046,90.0,0.769538077403,74.75,0.25,1011.9,1.56666666667,,,21.825,0.0358333333333,,,,,1,-96.4888888889,0.769538077403,60.0801925659,30.0054683685,16
2365,0.10656863521,0.110155366656,27.5,158.595454545,68.3333333333,1.46666666667,1007.45,0.122777777778,,,21.8333333333,0.0866666666667,,,,,2,-97.4363636364,148.50976431,59.649356842,30.6511898041,7
2366,0.224418729326,0.224801232232,500.0,71.2250930697,60.8,115.733333333,1014.74,42.1137777778,,,24.91,6.28988888889,,,,,2,-52.05,32.2217217217,59.9724807739,29.6826076508,16
2367,0.0625875732421,0.0816171578073,96.0,0.0,94.3,0.9,1009.99,21.7321111111,,,17.87,10.6823333333,,,,,1,-51.0,0.0,60.0801925659,30.7588100433,4
2368,0.109393048707,0.109786911542,4.0,0.0,80.2,3.28888888889,1003.33,83.7045555556,0.0,0.0,19.86,0.0871111111111,7.25,0.25,4.0,0.0,1,-113.0,0.0,59.4339408875,29.79022789,7
2369,0.1678611568,0.170036235491,19.5,2276.6200008,,,1011.67,3.81788888889,0.0,0.0,,,,,,,4,-125.076923077,3394.6953047,59.9186286926,30.8664302826,10
2370,0.182971499019,0.24187334381,2.0,0.0,65.2,48.8444444444,1002.82,8.67288888889,,,21.67,3.53788888889,,,,,1,-59.0,0.0,60.6725883484,28.7140254974,19
2371,0.855609301067,0.965558476798,114.0,97.6581659139,88.0,15.1111111111,1006.26,15.636,,,19.42,1.98177777778,,,,,2,-58.9385964912,265.564494938,58.4107131958,29.6826076508,13
2372,0.542954982468,0.745962819014,2.0,0.0,71.6,4.71111111111,1011.85,17.0916666667,0.0,0.0,20.41,7.77433333333,3.0,0.0,2.0,0.0,1,-113.0,0.0,59.9186286926,32.2654953003,22
2373,0.0299673922199,0.0299673922199,59.0,77.3343074226,57.0,8.0,1004.92,0.00177777777778,,,23.33,0.0823333333333,8.4,11.6,4.0,4.0,1,-96.1016949153,77.3343074226,59.7570648193,30.0054683685,13
2374,0.0157072002714,0.0242860074832,34.0,85.5793226381,72.3,1.12222222222,994.38,1.29955555556,,,20.3,0.162222222222,,,,,1,-77.7647058824,85.5793226381,60.1879005432,30.1130886078,13
2375,1.67642505578,1.88355282258,46.0,59.1942028986,81.8,126.622222222,1006.74,15.4471111111,,,21.67,3.60455555556,,,,,1,-99.3043478261,59.1942028986,60.4571685791,33.3416976929,19
2376,0.196267082573,0.24236327727,1.0,,79.5,7.14285714286,1010.05,1.36722222222,0.0,0.0,19.325,0.165,,,,,1,-85.0,,59.649356842,29.4673671722,19
2377,0.351915686532,0.450331623582,30.0,1.33333333333,90.1,0.988888888889,1004.37,1.01344444444,,,18.31,0.143222222222,,,,,2,-55.0666666667,151.588700565,58.4645652771,31.8350124359,19
2378,0.172257800825,0.177147280252,4.0,1.0,93.2,13.0666666667,1008.63,2.62677777778,,,16.13,0.0845555555556,,,,,1,-95.5,1.0,59.2723770142,30.4359493256,4
2379,0.0329681360935,0.0554563225203,2.0,0.0,88.8,77.0666666667,1010.31,22.1298888889,,,15.01,2.82322222222,,,,,1,-89.0,0.0,60.5648765564,30.220708847,7
2380,1.93805809121,2.03322844212,6.0,0.666666666667,63.4,55.1555555556,1006.56,10.7604444444,,,27.9,17.8977777778,,,,,1,-104.666666667,0.666666666667,60.9418563843,33.2340774536,10
2381,0.0757503628282,0.146700838288,46.0,114.347826087,85.75,0.25,1006.03,9.00011111111,,,18.325,0.0358333333333,,,,,1,-93.0869565217,114.347826087,60.5648765564,28.7140254974,22
2382,0.10656863521,0.110155366656,12.0,300.696969697,68.5,1.9,1012.53,0.109,,,24.0,0.2,,,,,1,-97.8333333333,300.696969697,59.649356842,30.6511898041,13
2383,0.166750049748,0.194494948783,41.6666666667,20.4866666667,72.3,89.7888888889,1004.92,4.11511111111,,,18.13,0.489,,,,,3,-69.888,805.309935484,59.3800849915,30.0054683685,19
2384,0.0499553185165,0.0499553185165,53.0,2047.90348331,69.7,2.23333333333,991.55,0.00277777777778,0.0,0.0,18.56,0.200444444444,6.3,3.34444444444,2.4,1.15555555556,1,-86.0188679245,2047.90348331,59.5416488647,29.8978481293,10
2385,0.0583382671854,0.0583382671854,44.0,130.577235772,64.7,0.233333333333,1003.25,0.00277777777777,,,20.76,0.00711111111111,19.0,8.66666666667,9.1,3.87777777778,2,-79.5681818182,196.409090909,59.703212738,30.0054683685,16
2386,0.0334601860668,0.0387207006806,60.0,479.462637363,91.1666666667,0.966666666667,1004.16,0.016,,,15.6,0.112,,,,,2,-76.65,851.876470588,60.1879005432,30.3283290863,7
2387,0.207982018762,0.209443682637,393.5,46.032877291,66.7142857143,21.5714285714,1002.57,5.63122222222,,,21.5857142857,0.411428571429,,,,,2,-92.6721728081,49.5666928556,59.9186286926,29.79022789,16
2388,0.239054053872,0.240804968239,206.0,131.846459863,74.1,0.544444444444,1004.47,8.34677777778,0.1,0.0,21.17,0.222333333333,,,,,1,-82.2912621359,131.846459863,59.8647727966,30.9740505219,10
2389,1.6838369251,1.74895001276,43.0,83.1583610188,88.0,16.2222222222,1002.07,1.08677777778,,,16.98,0.210666666667,,,,,1,-86.7209302326,83.1583610188,58.4107131958,33.3416976929,22
2390,0.0430706017912,0.0567891856763,448.0,46.8382085296,64.6,2.48888888889,1010.06,8.49377777778,,,23.59,0.114333333333,,,,,4,-54.9029017857,130.435011117,59.7570648193,30.6511898041,7
2391,0.0623272446043,0.0744556379255,360.0,173.366805835,81.8,17.9555555556,1002.42,36.0973333333,,,21.13,0.0245555555556,2.75,0.25,1.0,0.0,4,-51.9597222222,233.96640993,59.703212738,30.1130886078,13
2392,0.0825172581958,0.101777453723,60.0,43.0788135593,62.5,3.61111111111,1004.41,26.3165555556,,,22.03,1.75344444444,,,,,1,-91.35,43.0788135593,59.5955047607,30.220708847,7
2393,0.138578681456,0.142006423853,8.0,19.3571428571,62.3,160.677777778,1006.37,0.0201111111111,,,22.46,3.46044444444,,,,,1,-90.25,19.3571428571,60.5648765564,29.2521266937,13
2394,0.10139706525,0.108270008954,26.0,0.0,54.0,0.0,1012.26,73.4937777778,,,25.2833333333,0.00966666666667,,,,,1,-113.0,0.0,60.1879005432,29.5749874115,13
2395,0.115702132294,0.116743432937,153.944444444,119.865563975,86.2,11.0666666667,1007.02,4.65511111111,,,18.88,0.488444444444,,,,,18,-79.1876578852,527.293291661,59.9186286926,30.5435695648,7
2396,0.160432722716,0.197104744544,155.0,54.4099706745,94.0,1.77777777778,1005.81,3.40544444444,,,15.23,0.595666666667,,,,,1,-34.1096774194,54.4099706745,59.4877967834,30.0054683685,22
2397,0.0597646263653,0.0673478222367,22.0,203.188311688,63.6,7.37777777778,999.04,82.6182222222,0.0,0.0,23.7,1.94666666667,,,,,1,-91.9545454545,203.188311688,60.4571685791,30.220708847,10
2398,0.147110378317,0.150758714857,82.0,111.056308341,84.3,3.34444444444,1003.91,0.156555555556,,,19.82,0.0373333333333,,,,,1,-92.9268292683,111.056308341,60.2956085205,28.8216457367,19
2399,0.105428131985,0.106872016892,66.5,29.8867463543,75.3333333333,0.666666666667,1008.37,0.415666666667,,,20.2166666667,0.00566666666667,,,,,2,-99.8496240602,49.7802460697,60.3494606018,29.5749874115,10
2400,0.0624369247581,0.0657961694669,87.0,143.470497903,88.25,0.25,1006.16,1.59155555556,,,16.5,0.0133333333333,,,,,2,-81.367816092,292.441963989,60.1879005432,30.4359493256,7
2401,0.10656863521,0.110155366656,166.666666667,376.350424574,70.5,0.7,1010.06,0.0693333333333,,,23.3166666667,0.0576666666667,,,,,3,-76.388,435.047551102,59.649356842,30.6511898041,19
2402,0.0218970904655,0.0218970904655,2.0,0.0,62.4,2.26666666667,1011.9,0.0,,,23.93,0.0112222222222,12.7,4.45555555556,7.1,1.87777777778,1,-89.0,0.0,60.2417526245,30.4359493256,16
2403,0.335092653239,0.417535873723,31.0,357.324731183,81.4,16.0444444444,1005.38,9.51288888889,,,22.27,0.646777777778,,,,,1,-74.4838709677,357.324731183,58.6261291504,31.8350124359,7
2404,0.669281972381,0.784051276604,17.0,0.0,76.7,5.78888888889,993.58,23.9106666667,0.1,0.0,20.5,0.202222222222,14.0,1.33333333333,7.0,1.33333333333,1,-113.0,0.0,58.5722732544,29.79022789,10
2405,0.542954982468,0.797370879466,4.0,0.0,85.5,55.1666666667,1005.47,14.4756666667,,,19.99,7.03877777778,,,,,1,-113.0,0.0,59.9186286926,32.2654953003,7
2406,0.0472511733598,0.0542528828598,9.5,197.2,67.4,93.1555555556,1007.34,0.971555555556,,,19.32,13.3528888889,,,,,2,-90.8947368421,151.321637427,59.8109207153,30.0054683685,22
2407,0.174317937294,0.21330757687,59.5,90.1519431582,73.0,1.77777777778,1010.31,6.96322222222,,,22.84,0.0893333333333,,,,,2,-96.7058823529,271.870388833,59.3800849915,28.1759243011,10
2408,0.0334830506758,0.0338746992684,103.789473684,76.8858800072,66.8333333333,0.166666666667,1008.2,4.01555555556,,,23.7166666667,0.00966666666667,,,,,19,-66.497464503,420.982743441,59.9724807739,30.4359493256,22
2409,0.0157072002714,0.0242860074832,51.6666666667,56.970251061,87.0,3.11111111111,999.42,1.584,,,19.51,0.145444444444,,,,,3,-86.5225806452,183.744616674,60.1879005432,30.1130886078,19
2410,0.05783713355,0.0641828106961,502.5,72.6751932526,77.7,0.233333333333,1001.24,82.6071111111,0.51,1.47911419729e-32,15.59,0.00544444444444,,,,,2,-72.3144278607,630.11418406,60.5110244751,30.220708847,10
2411,0.0358932907852,0.0760191544485,82.6,627.327224348,62.2,61.7333333333,1001.95,25.7872222222,,,21.29,0.278777777778,,,,,5,-82.5544794189,709.898117022,59.5955047607,30.1130886078,10
2412,0.0664278702348,0.0694341415397,100.0,287.538989899,80.5,10.2777777778,1006.83,10.6712222222,,,24.03,0.200111111111,,,,,1,-52.42,287.538989899,58.4645652771,31.2969112396,16
2413,0.232947281063,0.242281859061,50.0,49.6444897959,56.5,8.33333333333,1010.61,9.02322222222,,,22.4,0.853333333333,,,,,1,-112.78,49.6444897959,59.4339408875,30.6511898041,19
2414,0.0328665262632,0.0367636721924,308.0,15.1720038919,68.0,0.888888888889,1005.64,0.924888888889,,,18.64,9.40266666667,,,,,1,-86.3701298701,15.1720038919,59.7570648193,30.4359493256,1
2415,1.8900122982,2.02983879092,8.0,139.357142857,60.1,6.32222222222,1002.61,11.7654444444,,,25.05,2.48722222222,,,,,1,-89.75,139.357142857,60.7802963257,33.3416976929,13
2416,0.286228433785,0.402251983434,711.0,132.424460688,91.0,9.11111111111,1001.79,0.292111111111,,,13.52,0.586222222222,,,,,1,-54.4767932489,132.424460688,59.649356842,28.6064052582,22
2417,0.170984893022,0.174401773095,66.5,82.505019305,66.6666666667,13.8666666667,1009.2,8.07333333333,,,20.1333333333,0.578666666667,,,,,2,-93.015037594,119.302802461,59.4877967834,30.8664302826,19
2418,0.0353000246498,0.0477342831338,234.333333333,194.309244934,73.1,109.433333333,1006.74,9.12933333333,,,21.66,3.26933333333,,,,,9,-85.6301564723,614.227477253,59.7570648193,30.5435695648,7
2419,0.137710765493,0.14022835958,29.0,0.0,80.4,22.9333333333,1010.37,2.81344444444,,,21.06,0.096,,,,,1,-113.0,0.0,59.3262329102,30.4359493256,10
2420,0.264658483673,0.29069320739,5.0,0.0,63.6,35.3777777778,1003.38,8.47733333333,,,21.98,0.370666666667,,,,,1,-113.0,0.0,60.7264404297,28.8216457367,13
2421,0.191857634696,0.191857634696,3383.5,241.328253557,,,1016.75,0.00277777777777,8.79,3.50604846765e-30,,,5.0,2.0,1.2,0.177777777778,2,-58.2328949313,426.480780016,59.2723770142,31.6197719574,13
2422,0.0337333061489,0.0543686279529,23.6666666667,391.30875817,57.0,119.333333333,1003.6,8.21111111111,,,25.29,1.401,,,,,3,-91.1408450704,326.437022133,60.1879005432,29.4673671722,10
2423,0.0412342430217,0.0759425988243,8.0,32.8571428571,75.0,0.0,1009.78,2.22622222222,,,18.975,0.0025,,,,,1,-98.5,32.8571428571,60.4033164978,29.4673671722,4
2424,0.0597646263653,0.0673478222367,14.0,133.186813187,76.8,1.06666666667,999.44,82.9982222222,0.0,0.0,15.93,0.0956666666667,,,,,1,-96.4285714286,133.186813187,60.4571685791,30.220708847,7
2425,0.260592368311,0.319936192317,65.5,32.1090909091,88.3,24.6777777778,1007.22,0.0684444444444,,,19.79,0.247666666667,,,,,2,-53.6259541985,80.7436288902,58.841545105,31.5121517181,10
2426,1.35834060549,1.59851385035,20.0,392.684210526,56.8333333333,3.36666666667,1011.61,19.5743333333,8.79,0.0,25.3666666667,0.0626666666667,4.5,1.0,1.0,0.0,1,-103.5,392.684210526,59.703212738,33.3416976929,16
2427,0.0316809069144,0.0319749213296,127.5,72.5848530177,62.25,0.916666666667,1005.26,6.96711111111,,,21.475,0.0291666666667,,,,,12,-86.0875816993,408.550859419,60.0801925659,30.3283290863,22
2428,0.0561382937744,0.0680108528351,2.0,0.0,76.0,2.44444444444,1002.94,79.1226666667,,,20.72,0.572888888889,11.5,1.0,6.25,0.25,1,-101.0,0.0,60.3494606018,30.4359493256,10
2429,0.234866651917,0.242406582898,30.0,13.9954022989,63.9,33.8777777778,1007.49,29.7343333333,,,23.27,22.0445555556,,,,,1,-104.733333333,13.9954022989,60.888004303,30.1130886078,10
2430,0.0218590427781,0.0229199539034,532.65,71.4858475091,39.0,1.2,1004.71,34.8654444444,,,32.8166666667,0.617666666667,,,,,20,-56.5892236929,210.209204176,60.0263366699,30.220708847,7
2431,0.0623272446043,0.0744556379255,234.25,114.290870299,73.7,10.6777777778,1000.04,36.6782222222,,,20.6,0.564444444444,,,,,4,-98.848452508,158.073162667,59.703212738,30.1130886078,19
2432,0.0248905742455,0.0382247410069,24.0,27.7101449275,71.8,143.511111111,1003.99,8.55211111111,,,18.33,25.4356666667,,,,,1,-84.6666666667,27.7101449275,59.703212738,30.3283290863,22
2433,0.0459436238999,0.119773940482,18.0,63.1764705882,75.8,34.8444444444,1007.67,8.42455555556,,,24.2,0.228888888889,,,,,1,-86.0,63.1764705882,58.6261291504,31.5121517181,16
2434,0.0457801225706,0.0531928196555,4.0,38.6666666667,94.6666666667,0.266666666667,1006.4,0.0666666666667,,,16.0833333333,0.00566666666667,,,,,1,-110.0,38.6666666667,60.1340446472,30.3283290863,22
2435,0.0383783832487,0.0495311484195,6.0,13.8666666667,77.7,1.34444444444,1008.19,42.4098888889,,,18.69,0.436555555556,,,,,1,-97.6666666667,13.8666666667,60.2417526245,30.5435695648,16
2436,0.0509656480227,0.0599569861089,24.0,51.6449275362,93.8,3.06666666667,1009.87,4.20677777778,,,17.23,0.0623333333333,,,,,1,-89.0833333333,51.6449275362,60.2417526245,30.3283290863,7
2437,0.529805705882,0.579698511378,10.0,45.7824675325,71.7,20.4555555556,1001.42,8.71733333333,,,25.9,0.373333333333,,,,,2,-97.7,182.852631579,59.9186286926,31.5121517181,16
2438,0.566039612978,0.68332221392,8.0,37.0714285714,82.5,8.72222222222,1007.55,14.845,,,20.59,1.28322222222,,,,,1,-98.75,37.0714285714,58.6799812317,29.79022789,10
2439,0.095243094595,0.101038231525,39.0,19.0985155196,82.25,0.916666666667,1008.15,7.825,,,15.075,0.0558333333333,,,,,1,-97.8205128205,19.0985155196,59.5416488647,30.7588100433,22
2440,0.839109097248,1.03926191207,18.0,95.5294117647,87.4,14.2666666667,1005.52,7.56622222222,,,20.99,0.696555555556,,,,,1,-107.333333333,95.5294117647,60.1340446472,32.4807357788,16
2441,0.0950203799405,0.127748298184,104.0,1115.72610814,58.6,3.37777777778,1005.87,0.562333333333,,,23.02,0.0906666666667,11.5,3.0,6.75,0.25,5,-124.738461538,2896.39004002,59.8647727966,29.8978481293,16
2442,0.20932305277,0.21094206351,3.0,0.0,63.4,0.266666666667,999.44,0.036,,,22.9,0.0244444444444,,,,,1,-113.0,0.0,60.6187324524,28.929265976,16
2443,0.095243094595,0.101038231525,359.333333333,190.840353917,56.5,0.333333333333,1009.89,8.74544444444,,,24.175,0.0425,,,,,3,-89.6753246753,244.059761965,59.5416488647,30.7588100433,13
2444,0.0767946560404,0.172176849572,53.0,415.445573295,63.5,7.83333333333,1008.8,1.46444444444,,,20.89,0.501,,,,,1,-64.6981132075,415.445573295,59.649356842,28.929265976,13
2445,0.305656024223,0.316405189103,62.0,118.515071391,61.9,46.1,1009.17,29.1223333333,,,23.31,1.12544444444,,,,,1,-86.0967741935,118.515071391,59.7570648193,31.0816707611,13
2446,0.10823057305,0.120864004821,84.0,267.228341939,86.4,1.6,1005.58,9.23511111111,,,18.79,0.672111111111,,,,,1,-60.3095238095,267.228341939,58.6261291504,31.4045314789,22
2447,0.171805481571,0.307398499566,1.0,,80.2,0.4,1007.36,0.887111111111,,,22.77,0.197888888889,,,,,1,-1.0,,59.5955047607,28.7140254974,16
2448,0.0304375228871,0.0417356743059,554.0,283.788955326,95.1,7.43333333333,1010.85,8.82277777778,,,19.13,0.146777777778,,,,,4,-52.3104693141,405.628170254,60.1340446472,30.220708847,10
2449,0.0242439810979,0.0242439810979,165.0,39.6721804171,96.4,0.266666666667,1014.14,0.036,0.0,0.0,19.98,0.0373333333333,3.8,0.844444444444,1.4,0.266666666667,2,-94.8909090909,279.118762089,60.1340446472,30.5435695648,13
