,distance_to_closest_station,mean_distance_to_station,mean_entries_per_user,mean_user_signal_var,netatmo_humidity_percent_mean,netatmo_humidity_percent_std,netatmo_pressure_mbar_mean,netatmo_pressure_mbar_std,netatmo_sum_rain_24h_mean,netatmo_sum_rain_24h_std,netatmo_temperature_c_mean,netatmo_temperature_c_std,netatmo_wind_gust_speed_kmh_mean,netatmo_wind_gust_speed_kmh_std,netatmo_wind_speed_kmh_mean,netatmo_wind_speed_kmh_std,num_users,signal_mean,signal_var,square_lat,square_lon,time_of_day
1749,0.0432008827743,0.0432008827743,19.5,98.3058959157,86.0,0.0,1012.84,0.00266666666667,0.0,0.0,20.06,0.00933333333333,4.8,2.4,1.9,0.766666666667,2,-98.2307692308,160.91902834,56.5266151428,36.5342216492,22
1750,0.0777329399572,0.105513971105,334.0,251.782992573,71.0,10.6666666667,1005.57,1.31788888889,,,24.58,0.755111111111,,,,,1,-56.1916167665,251.782992573,56.3650512695,37.5832138062,19
1751,0.184241180713,0.20551678933,4.0,46.3333333333,70.9,80.9888888889,1011.39,6.44988888889,,,19.03,0.960111111111,,,,,1,-95.5,46.3333333333,55.2879676819,38.6322059631,19
1752,0.0233548275837,0.0239928078918,152.5,194.740870476,77.5,1.16666666667,994.29,160.289888889,,,22.02,0.688444444444,,,,,2,-51.668852459,307.182743745,55.6110954285,37.2017631531,7
1753,0.254462163746,0.364456466523,187.0,841.449600368,85.25,0.25,1003.92,74.7484444444,,,20.4,0.0,,,,,1,-66.577540107,841.449600368,55.6649475098,39.7765617371,16
1754,0.0198014588955,0.020137087928,79.1666666667,68.9452765467,46.1,61.6555555556,1001.86,126.833777778,,,29.37,9.07122222222,,,,,6,-87.8147368421,557.74197646,55.8265113831,37.77394104,13
1755,0.0168327632835,0.0194473407326,1.0,,56.75,4.91666666667,994.31,50.6054444444,0.0,0.0,20.825,0.409166666667,,,,,1,-81.0,,55.8803634644,37.9646682739,19
1756,0.00636802751192,0.015297231365,15.0,223.168223443,82.3,38.9,1001.27,0.226777777778,0.0,0.0,21.67,1.74011111111,2.5,0.333333333333,0.75,0.25,2,-87.1333333333,370.533333333,55.3418235779,37.77394104,1
1757,0.239718639129,0.24816149392,11.5,18.119047619,56.1,6.98888888889,1004.69,7.17433333333,,,28.07,0.0667777777778,,,,,2,-108.869565217,32.5731225296,56.5266151428,38.6322059631,13
1758,0.0863832342432,0.103158720826,262.0,226.219999415,77.1,330.1,997.6,64.0688888889,,,15.19,35.8943333333,,,,,1,-81.9007633588,226.219999415,56.0419273376,38.7275695801,4
1759,0.0289493000786,0.0289493000786,17.0,210.335497835,82.0,0.0,1008.67,0.029,6.567,0.0280233333333,17.81,0.001,19.8,26.4,7.7,1.34444444444,2,-64.6470588235,477.44741533,55.6649475098,37.9646682739,4
1760,0.0620729191681,0.0743830663494,20.0,11.9578947368,50.7,21.1222222222,1006.04,5.06266666667,,,29.53,0.109,,,,,1,-78.2,11.9578947368,55.8265113831,38.822933197,16
1761,0.00682267554797,0.0345233846355,50.6666666667,42.6049201162,76.7,0.9,1011.31,0.167666666667,,,25.87,0.173444444444,,,,,3,-98.3815789474,131.773963053,54.910987854,37.392490387,13
1762,0.0542646681966,0.0631066918072,122.0,897.805446416,46.0,0.0,1006.41,0.527666666667,0.0,0.0,27.925,0.00916666666667,,,,,1,-72.2131147541,897.805446416,56.7958869934,38.918296814,10
1763,0.0469140372573,0.0548285598179,317.0,148.397735894,49.2,5.28888888889,1005.93,12.3512222222,,,26.94,1.87822222222,,,,,1,-90.9684542587,148.397735894,54.8571357727,37.4878501892,16
1764,0.0015393634937,0.00229517380419,82.7894736842,100.409107643,54.4,1.6,1003.98,0.0373333333334,,,24.55,5.81166666667,,,,,19,-79.8442466624,424.313511725,55.8265113831,37.4878501892,13
1765,0.0168532424692,0.0168532424692,126.0,117.715555556,,,1006.94,0.016,,,,,2.0,0.0,1.0,0.0,1,-77.1111111111,117.715555556,55.6649475098,37.1063995361,19
1766,0.0201264272139,0.0201264272139,232.153846154,159.352660545,52.0,0.0,985.97,0.00233333333333,0.0,0.0,24.9,0.0,3.6,0.266666666667,1.1,0.1,13,-63.6206096753,504.365461743,55.6110954285,37.77394104,16
1767,0.0145338315296,0.0156403180227,173.0,96.1641431372,62.4,10.0444444444,1010.38,6.76844444444,,,26.02,0.337333333333,,,,,3,-96.3410404624,217.850648336,55.9342193604,37.869304657,13
1768,0.119857812138,0.133632153247,18.0,35.8823529412,71.7,17.1222222222,993.85,69.0027777778,,,26.18,1.52844444444,,,,,1,-108.0,35.8823529412,55.7188034058,36.5342216492,7
1769,0.238370620803,0.240271047491,51.0,29.9607843137,64.6,10.2666666667,1006.82,2.79511111111,,,27.73,0.400111111111,21.3333333333,0.333333333333,7.33333333333,1.33333333333,1,-86.8039215686,29.9607843137,54.5878639221,38.1553916931,10
1770,0.368752436089,0.484879760235,111.0,137.522816465,99.75,0.25,996.24,75.0604444444,,,19.2,0.0133333333333,,,,,2,-101.364864865,170.96581876,55.9342193604,39.5858383179,19
1771,0.0719224862965,0.0762121172698,207.333333333,1341.48736924,70.6,158.488888889,1006.88,13.5106666667,,,18.77,16.0734444444,,,,,3,-77.0868167203,416.388585986,55.3956756592,37.5832138062,4
1772,0.115610405445,0.116770186527,131.0,511.652378156,68.6,44.2666666667,1000.21,64.5543333333,,,24.86,0.780444444444,,,,,1,-76.0381679389,511.652378156,55.9342193604,38.2507553101,22
1773,0.011514343313,0.0173331806617,17.0,83.2647058824,60.3333333333,0.666666666667,991.42,75.6395555556,,,23.9,0.164,,,,,1,-72.5294117647,83.2647058824,55.7188034058,37.29712677,19
1774,0.0484053345399,0.0581388985361,502.5,470.305863188,53.3,29.7888888889,1009.27,0.773444444444,,,26.92,3.444,,,,,2,-57.4975124378,857.746258746,56.3650512695,37.4878501892,13
1775,0.161109339385,0.196916053961,11.0,5.81818181818,70.0,296.444444444,1010.62,1.46844444444,,,21.33,37.0356666667,,,,,1,-85.7272727273,5.81818181818,55.2879676819,38.5368461609,1
1776,0.00971383651987,0.0118129695528,1982.85714286,94.1758266025,76.0,0.4,993.49,39.5898888889,,,21.8,0.0,,,,,7,-56.3121757925,163.714413307,55.7726554871,37.392490387,16
1777,0.032143385916,0.0822031654606,137.0,39.0665521683,71.0,9.11111111111,993.63,36.8134444444,,,21.02,0.628444444444,,,,,1,-77.7591240876,39.0665521683,56.3650512695,36.7249488831,4
1778,0.637162323671,0.757113332485,250.0,170.090216867,78.75,0.25,1000.57,74.7601111111,,,17.275,0.0025,,,,,1,-90.512,170.090216867,56.0419273376,39.9672889709,1
1779,0.0304823046002,0.0527875997897,5.0,10.8,89.75,0.25,999.67,66.4423333333,,,19.4,0.06,,,,,1,-83.4,10.8,55.9342193604,38.0600280762,1
1780,0.118273782982,0.135601217237,35.0,33.4453781513,79.6,29.1555555556,1005.98,0.044,,,25.46,1.32044444444,6.5,0.333333333333,1.75,0.25,1,-77.2857142857,33.4453781513,55.7726554871,38.346118927,7
1781,0.389886049776,0.403540143126,1261.0,161.144070591,67.5,39.3888888889,1006.97,0.342333333333,0.2,1.15555796663e-33,25.07,0.571222222222,,,,,1,-56.3687549564,161.144070591,54.96484375,35.8666801453,19
1782,0.0177739804586,0.0221717664865,134.0,67.9964089328,53.4,12.0444444444,989.91,110.978777778,,,27.85,0.331666666667,,,,,1,-97.9402985075,67.9964089328,55.9880714417,37.29712677,13
1783,0.00369309178081,0.00559153705408,183.181818182,124.13582484,51.9,4.54444444444,980.59,0.0898888888889,,,24.46,2.86488888889,,,,,22,-58.6702233251,474.011597617,55.6110954285,37.4878501892,16
1784,0.033887380748,0.0465036844233,13.0,116.769230769,64.7,0.9,1012.83,4.29344444444,,,25.06,2.16711111111,,,,,1,-96.5384615385,116.769230769,55.9880714417,36.4388580322,10
1785,0.131178088788,0.131178088788,18.0,409.045751634,58.9,0.322222222222,1009.04,0.0115555555556,,,27.09,0.0454444444444,10.0,4.66666666667,4.3,0.9,1,-53.8888888889,409.045751634,55.0725517273,39.0136604309,10
1786,0.0015393634937,0.00229517380419,113.4,332.698611138,66.1,73.2111111111,997.21,0.0343333333333,,,23.33,0.500111111111,,,,,15,-81.3227513228,1015.01871148,55.8265113831,37.4878501892,13
1787,0.074447052395,0.0874901894586,201.0,111.660497512,74.4,0.933333333333,997.2,133.506666667,,,26.08,0.0862222222222,,,,,1,-83.1393034826,111.660497512,54.96484375,37.29712677,16
1788,0.077805299016,0.0783110143701,7.0,35.2380952381,81.4,256.266666667,998.45,105.785,6.12666666667,0.0226666666667,20.52,2.664,,,,,1,-74.7142857143,35.2380952381,56.7958869934,35.9620437622,16
1789,0.0117345660859,0.0146072216413,1097.0,81.9827199595,61.2,8.17777777778,1009.3,1.56444444444,0.0,0.0,23.96,1.80711111111,3.75,0.25,1.0,0.0,1,-81.7511394713,81.9827199595,55.8265113831,37.2017631531,10
1790,0.0958098201316,0.102852613476,255.0,1120.79604755,70.5,0.5,1003.85,6.03166666667,,,20.63,0.00233333333333,,,,,1,-54.137254902,1120.79604755,54.5878639221,36.3434944153,1
1791,0.0474024690761,0.0691232694935,20.0,9.47368421053,63.8,39.9555555556,997.72,98.0506666667,,,21.43,1.72011111111,,,,,1,-102.0,9.47368421053,55.5033836365,38.0600280762,19
1792,0.0194531671333,0.0258996182679,333.0,390.422012374,75.1,2.32222222222,1004.54,2.176,,,23.63,0.357888888889,,,,,1,-63.5585585586,390.422012374,55.9880714417,37.77394104,13
1793,0.0582692538772,0.0582692538772,64.0,70.3180508513,59.8,0.622222222222,1006.03,0.00455555555556,0.4,0.0,26.61,0.0832222222222,8.4,2.04444444444,2.1,0.1,2,-99.671875,119.198572835,56.0957794189,37.869304657,16
1794,0.0253332084276,0.0280479706713,111.0,283.145039435,68.6,441.155555556,998.65,83.2561111111,,,20.96,4.50488888889,,,,,2,-44.7477477477,592.153275447,56.0419273376,37.2017631531,4
1795,0.0177067331305,0.0177103698879,2.0,0.0,83.1,216.766666667,1002.46,0.0515555555556,,,21.45,12.4561111111,,,,,1,-85.0,0.0,55.8803634644,37.29712677,19
1796,0.0809671624751,0.0861961918128,741.5,192.654673826,57.3,34.4555555556,1000.42,4.99511111111,,,29.1,1.34,,,,,2,-54.9015509103,144.808115002,55.2341156006,36.7249488831,10
1797,0.017159359922,0.0492602599138,56.0,39.4805194805,68.1666666667,0.966666666667,1006.96,2.05822222222,,,21.6833333333,0.0576666666667,,,,,1,-79.7142857143,39.4805194805,56.5804672241,36.4388580322,7
1798,0.288041058,0.288489674585,11.0,69.0909090909,77.75,0.25,1004.22,7.23288888889,,,21.8,0.0466666666667,,,,,1,-88.0909090909,69.0909090909,54.7494277954,39.4904747009,7
1799,0.0254139274548,0.0260943932288,43.0,218.744720497,92.0,0.0,998.02,100.081777778,,,16.7666666667,0.00666666666667,,,,,2,-73.8139534884,419.235567715,54.8571357727,38.0600280762,7
1800,0.0214130739055,0.0235783786849,1413.33333333,677.832376172,55.4,32.2666666667,992.95,112.087222222,,,27.9,0.608888888889,,,,,9,-54.3617924528,166.927040737,55.7188034058,37.869304657,16
1801,0.0754279812612,0.127341556603,22.0,30.3376623377,80.8,2.62222222222,1009.35,7.12944444444,,,16.23,2.14455555556,,,,,1,-84.6363636364,30.3376623377,56.0419273376,35.5805931091,4
1802,0.0113326728123,0.0135316171929,175.0,132.513993913,59.3,68.0111111111,998.2,134.504444444,,,26.95,3.76722222222,,,,,8,-58.6078571429,510.703154804,55.6649475098,37.29712677,10
1803,0.107055018855,0.137263076613,23.0,202.727272727,81.1,69.4333333333,996.06,84.1848888889,,,21.06,1.02044444444,,,,,1,-90.0,202.727272727,55.3956756592,36.8203125,19
1804,0.00866742774904,0.0169141306,36.0,322.244444444,89.2,10.8444444444,1006.3,2.98666666667,,,20.84,0.316,,,,,1,-78.6111111111,322.244444444,54.8032798767,37.4878501892,4
1805,0.269915887638,0.269915887638,4.0,12.0,80.0,0.0,1006.55,0.00277777777778,,,20.52,0.00177777777778,8.4,6.93333333333,3.0,1.11111111111,1,-104.0,12.0,54.8571357727,39.299747467,7
1806,0.0253332084276,0.0280479706713,17.0,126.433823529,66.5,350.5,1000.94,84.256,,,21.55,5.21388888889,,,,,1,-95.0588235294,126.433823529,56.0419273376,37.2017631531,22
1807,0.0295039090295,0.0353561960095,23.0,60.6329281184,86.6,12.9333333333,993.02,156.939555556,,,18.34,1.86266666667,,,,,2,-96.8913043478,115.876811594,56.0957794189,37.4878501892,19
1808,0.168320704257,0.179940406314,43.0,106.803986711,60.5,4.94444444444,1002.49,69.5565555556,,,29.42,0.224,,,,,1,-93.6511627907,106.803986711,54.6955718994,38.4414825439,10
1809,0.0067879287911,0.00856653146997,94.6666666667,99.8062341916,66.5,0.3,1005.21,1.67211111111,,,21.8833333333,0.177666666667,,,,,6,-76.1531690141,248.091136324,55.8803634644,37.5832138062,19
1810,0.0914879358679,0.0914879358679,94.6666666667,355.182625126,75.4,2.04444444444,1011.6,0.00888888888889,0.0,0.0,23.96,0.056,3.8,1.95555555556,1.0,0.0,3,-137.003521127,7787.36041159,55.5572395325,36.6295852661,16
1811,0.0015393634937,0.00168393662305,267.333333333,505.00981122,55.1,2.1,1002.75,0.822777777778,,,21.36,0.853777777778,,,,,9,-65.1932668329,552.015439053,55.8265113831,37.4878501892,19
1812,0.0745499613935,0.0821010088146,34.0,139.0743083,55.6,4.71111111111,1006.08,0.615111111111,,,26.27,0.295666666667,,,,,2,-82.1764705882,172.923617208,55.8265113831,38.2507553101,16
1813,0.0391274538253,0.0391274538253,177.0,139.62329138,77.3,0.9,1006.11,0.001,0.0,0.0,20.27,0.00233333333333,9.5,1.16666666667,3.8,0.622222222222,3,-53.5461393597,698.369093558,55.6110954285,37.9646682739,22
1814,0.0334806964705,0.0359060771024,1.0,,65.4,7.37777777778,1002.99,0.729888888889,,,24.82,0.697333333333,,,,,1,-116.0,,55.6110954285,37.869304657,7
1815,0.328799753328,0.341316159575,17.0,286.558823529,70.2,4.84444444444,1003.59,69.8965555556,,,20.61,0.127666666667,,,,,1,-76.0588235294,286.558823529,54.5340118408,38.6322059631,7
1816,0.0105271623031,0.0109007524332,24.0,92.4816558494,80.5,1.0,1010.07,0.049,,,21.25,0.0566666666667,,,,,3,-76.7222222222,404.710485133,55.8803634644,37.4878501892,22
1817,0.00503140695245,0.00721375630583,228.636363636,76.7205519662,46.8333333333,0.166666666667,1006.75,0.253888888889,,,28.4166666667,0.00166666666667,,,,,11,-58.3184890656,227.276010445,55.5572395325,37.5832138062,16
1818,0.0809671624751,0.0861961918128,958.0,53.217670914,71.3,6.67777777778,1000.24,5.15822222222,,,23.76,3.57377777778,,,,,1,-52.4196242171,53.217670914,55.2341156006,36.7249488831,19
1819,0.0822014392734,0.11304535677,222.0,3.65578247931,91.0,2.0,1009.35,0.782777777778,,,14.87,0.269,,,,,1,-57.6846846847,3.65578247931,56.7420310974,37.4878501892,4
1820,0.0201264272139,0.0201264272139,29.25,146.035532218,70.2,0.622222222222,979.48,0.00622222222223,0.0,0.0,25.08,0.00622222222222,2.0,0.0,1.0,0.0,4,-84.3247863248,352.462569997,55.6110954285,37.77394104,16
1821,0.0934275799464,0.0955814646408,5.0,0.0,65.0,0.0,1008.33,1.51788888889,,,23.4,0.008,,,,,1,-113.0,0.0,55.8265113831,38.2507553101,1
1822,0.0539711757564,0.0633256883564,3.0,0.0,81.7,47.1222222222,1001.77,97.8845555556,0.0,0.0,19.11,5.01655555556,,,,,1,-113.0,0.0,56.2573432922,36.9156723022,22
1823,0.159720756147,0.167198265078,52.0,56.5354449472,69.6,26.2666666667,1002.11,0.125444444444,,,25.23,0.924555555556,4.25,0.25,1.5,0.333333333333,1,-98.8846153846,56.5354449472,55.9342193604,38.346118927,16
1824,0.117126103663,0.143034819719,151.0,131.811743929,72.8333333333,0.166666666667,992.07,238.144555556,,,19.3833333333,0.00966666666667,,,,,1,-92.9602649007,131.811743929,54.5340118408,37.4878501892,1
1825,0.0459958517642,0.0459958517642,416.0,97.3490268767,71.8,0.177777777778,1009.04,0.00266666666667,,,21.78,0.117333333333,9.2,1.95555555556,4.9,0.1,1,-91.4807692308,97.3490268767,54.910987854,39.0136604309,7
1826,0.0518914412602,0.0527914076382,2358.0,40.7173202789,55.5,0.3,1006.62,0.101777777778,,,27.4,0.008,,,,,3,-51.2507774951,8.58576568977,55.3418235779,37.5832138062,16
1827,0.0979604378928,0.105341953983,50.0,69.2587755102,73.2,41.9555555556,1009.91,4.06544444444,0.0,0.0,19.97,1.93344444444,,,,,1,-98.08,69.2587755102,55.1802597046,37.4878501892,7
1828,0.0117345660859,0.0146072216413,79.0,192.255761117,73.0,189.777777778,1004.0,1.61555555556,0.325,0.0225,22.34,17.7204444444,7.5,5.66666666667,3.0,0.0,1,-86.9746835443,192.255761117,55.8265113831,37.2017631531,22
1829,0.0105271623031,0.0109007524332,117.2,145.442993226,85.5,8.5,1003.74,0.0871111111111,,,20.09,0.136555555556,,,,,5,-65.6484641638,415.869373706,55.8803634644,37.4878501892,19
1830,0.00990154250245,0.0111477092708,405.4,390.287941378,70.1,36.1,1003.53,4.809,,,25.75,1.725,,,,,10,-61.4299457326,581.916013962,55.8803634644,37.6785774231,13
1831,0.209354086766,0.21457459828,22.0,13.4805194805,67.5,33.6111111111,1007.9,1.72666666667,,,26.34,1.44488888889,,,,,1,-86.3636363636,13.4805194805,55.0725517273,37.77394104,16
1832,0.0710978543428,0.0720083593197,43.0,28.2657807309,73.8,25.0666666667,1001.29,0.0121111111111,,,22.55,0.153888888889,,,,,1,-91.1395348837,28.2657807309,55.5572395325,36.3434944153,13
1833,0.141514078634,0.142732944741,8.0,129.642857143,55.5,186.055555556,1003.29,66.0321111111,,,26.47,16.4467777778,,,,,1,-95.25,129.642857143,55.9880714417,38.2507553101,7
1834,0.141514078634,0.142732944741,13.0,98.858974359,76.7,74.9,998.81,63.1765555556,,,23.27,1.39566666667,,,,,1,-92.2307692308,98.858974359,55.9880714417,38.2507553101,4
1835,0.151910120516,0.172073783488,71.0,26.5319919517,67.6,10.7111111111,1009.45,4.91833333333,,,23.82,0.499555555556,,,,,1,-99.1971830986,26.5319919517,56.3650512695,37.29712677,13
1836,0.007569526037,0.00904093426356,97.0,0.0,68.0,72.0,1003.94,305.722666667,,,22.87,2.49122222222,,,,,1,-51.0,0.0,55.6110954285,37.1063995361,19
1837,0.0277366011404,0.0306773273649,6.0,1.2,78.0,0.0,1008.08,0.421777777778,,,24.2833333333,0.0656666666667,,,,,1,-89.0,1.2,55.5572395325,37.0110359192,19
1838,0.0138054399379,0.0145747188524,74.0,1421.42843774,55.3,190.9,1008.64,0.200444444444,,,31.93,40.5334444444,,,,,5,-96.9648648649,3246.1315535,55.8265113831,37.6785774231,10
1839,0.190704535192,0.217228153894,2.5,9.0,76.0,0.0,1010.14,1.92711111111,,,20.5666666667,0.00666666666667,,,,,2,-95.0,108.0,56.7420310974,36.3434944153,22
1840,0.077805299016,0.0783110143701,8.0,89.1428571429,73.6,96.2666666667,1002.52,106.148444444,0.0,0.0,19.43,1.00677777778,,,,,1,-72.0,89.1428571429,56.7958869934,35.9620437622,22
1841,0.190894382657,0.212918616473,49.0,90.0170068027,64.4,13.8222222222,1004.19,8.27433333333,0.2,9.24446373306e-34,28.88,0.610666666667,,,,,1,-85.9387755102,90.0170068027,54.7494277954,36.1527709961,13
1842,0.0258826106301,0.0317502666406,5.0,4.0,60.1666666667,2.56666666667,1007.34,2.56933333333,,,26.9,0.008,,,,,1,-111.0,4.0,54.5878639221,39.7765617371,16
1843,0.134482168582,0.137181807797,24.0,224.086956522,65.0,5.77777777778,998.42,78.284,,,24.37,0.0645555555556,,,,,1,-100.5,224.086956522,55.018699646,37.9646682739,16
1844,0.0254139274548,0.0260943932288,11.0,69.0727272727,51.3333333333,3.86666666667,999.76,102.453777778,,,25.4833333333,0.461666666667,,,,,1,-101.454545455,69.0727272727,54.8571357727,38.0600280762,13
1845,0.00743456654404,0.0206362762267,32.0,496.47983871,91.0,0.0,1006.74,5.86044444444,,,14.2,0.044,,,,,1,-43.8125,496.47983871,56.0419273376,37.1063995361,1
1846,0.369470767651,0.401934925553,52.0,335.601809955,89.0,5.77777777778,1001.7,0.0355555555556,,,18.7,0.4,,,,,1,-65.9230769231,335.601809955,55.5033836365,35.3898658752,16
1847,0.0198014588955,0.020137087928,179.25,82.7762029242,76.5,6.94444444444,1001.77,126.549,,,19.2,0.188888888889,,,,,4,-94.9623430962,265.76813305,55.8265113831,37.77394104,4
1848,0.0391923003523,0.0391923003523,97.0,99.2388297417,49.0,0.0,1010.63,0.0223333333333,0.1,0.0,27.49,0.0143333333333,13.9,5.21111111111,6.6,2.71111111111,2,-64.0309278351,292.631162865,55.6110954285,37.9646682739,10
1849,0.0168532424692,0.0168532424692,143.0,3.55077317049,,,1007.17,0.00233333333333,,,,,2.2,0.177777777778,1.0,0.0,1,-104.111888112,3.55077317049,55.6649475098,37.1063995361,22
1850,0.0214130739055,0.0235783786849,192.727272727,134.834537879,30.3,56.6777777778,998.44,111.469333333,,,37.74,8.296,,,,,11,-52.8811320755,127.154339445,55.7188034058,37.869304657,10
1851,0.041835272965,0.07942475496,364.0,601.188992825,66.7,34.0111111111,995.02,67.1528888889,,,25.23,6.25122222222,,,,,1,-60.1098901099,601.188992825,55.5572395325,36.5342216492,7
1852,0.0770447967508,0.0925829136506,22.0,18.1558441558,66.9,284.988888889,1001.29,3.17655555556,,,25.23,10.169,5.75,0.25,2.5,0.333333333333,1,-84.1818181818,18.1558441558,54.7494277954,38.1553916931,16
1853,0.0710978543428,0.0720083593197,117.5,26.0791607058,59.5,32.0555555556,1010.22,0.064,,,23.4,0.748888888889,,,,,2,-45.4170212766,34.8851791235,55.5572395325,36.3434944153,13
1854,0.068639395258,0.0817885005907,366.0,81.7146193577,46.3,185.344444444,992.75,67.205,,,32.04,45.7715555556,,,,,1,-53.1967213115,81.7146193577,55.5572395325,36.4388580322,13
1855,0.0138054399379,0.0145747188524,159.0,162.164782364,55.2,1.06666666667,1009.25,0.273888888889,,,24.05,0.00944444444444,,,,,4,-52.5314465409,353.468300896,55.8265113831,37.6785774231,22
1856,0.223739271701,0.226903332269,23.0,7.71541501976,77.8,5.95555555556,1000.79,0.685444444444,,,22.7,0.573333333333,,,,,1,-104.47826087,7.71541501976,56.9035949707,35.6759567261,13
1857,0.0017658984351,0.0017658984351,348.833333333,258.406924918,68.6,0.711111111111,998.36,0.00933333333334,0.0,0.0,23.06,0.016,6.0,0.666666666667,2.2,0.177777777778,6,-61.7434304826,656.571329909,55.6649475098,37.4878501892,1
1858,0.0811441575207,0.0863558228473,1.0,,66.6,84.7111111111,1004.53,91.7645555556,,,21.93,6.96011111111,,,,,1,-114.0,,55.8803634644,38.7275695801,7
1859,0.0198014588955,0.020137087928,38.6666666667,234.909157509,75.1,0.1,995.26,125.424888889,,,23.68,0.044,,,,,3,-33.2586206897,1018.40209895,55.8265113831,37.77394104,7
1860,0.00336230461146,0.00579016682538,101.7,493.206800837,52.1,29.4333333333,1007.89,14.261,,,27.44,1.08266666667,,,,,10,-83.4414945919,862.908237134,55.8803634644,37.392490387,13
1861,0.0102110062332,0.0312596362661,4.0,256.0,61.9,16.1,1009.0,0.826666666667,0.0,0.0,21.88,1.01733333333,,,,,1,-77.0,256.0,55.5033836365,37.77394104,22
