,city_code,sq_x,sq_y,hour_hash,prediction
3632,78,-8,-2,3088439934333900884,0.132941648542
3633,78,2,-9,8073187522405656608,0.0772402777739
3634,78,-1,-2,13278567843972488519,0.0771038349689
3635,78,-9,17,7779077882353771153,0.0586336137566
3636,78,-3,2,10573223687697658725,0.0409999590775
3637,78,-16,12,17284458101786006153,0.280518642448
3638,78,-8,6,1286030250029258855,0.0418854726628
3639,78,-5,11,12577376078915660595,0.0492647128124
3640,78,-3,-17,2557319126692190455,0.0650214634721
3641,78,-1,-6,1286030250029258855,0.0333794184439
3642,78,-2,3,5445915115943448278,0.20766288599
3643,78,-10,5,8320923556483728437,0.0606104800649
3644,78,-18,13,2768966327248642619,0.100985573988
3645,78,8,-18,15324454257283748175,0.0362393031397
3646,78,-7,2,14461085044989901943,0.174569994224
3647,78,-5,19,11094577876779776021,0.10261794507
3648,78,-4,-5,3349487805510353524,0.051425709328
3649,78,-5,-1,9181071417159302824,0.159964875405
3650,78,-8,-21,2557319126692190455,0.094147825331
3651,78,3,0,11094577876779776021,0.0926884699689
3652,78,-8,-17,14949039573148873504,0.152959938379
3653,78,-6,10,11094577876779776021,0.0940075511449
3654,78,-6,0,6240471909379066372,0.122749423894
3655,78,-13,0,12858531074234791089,0.0886038019659
3656,78,22,19,3349487805510353524,0.0438611622496
3657,78,2,-4,8818149897552102277,0.0568507604572
3658,78,-8,-18,3349487805510353524,0.0559726444713
3659,78,-5,-6,5445915115943448278,0.0828557083653
3660,78,4,-2,3088439934333900884,0.0999080076547
3661,78,-5,-1,8654822552490031416,0.241926711824
3662,78,-22,-14,2347734849518747880,0.102417096826
3663,78,6,-25,15702724046532599649,0.140267718816
3664,78,-5,12,8818149897552102277,0.108302743989
3665,78,10,-29,7779077882353771153,0.060294612309
3666,78,8,-16,11048707892220633586,0.0361593670405
3667,78,15,-22,8818149897552102277,0.0263461747029
3668,78,-9,0,2557319126692190455,0.110703916995
3669,78,-7,-2,11048707892220633586,0.0584306117552
3670,78,-9,7,17284458101786006153,0.173054108928
3671,78,24,-5,8818149897552102277,0.0254702379031
3672,78,14,-4,15324454257283748175,0.0518388879343
3673,78,-2,-3,8073187522405656608,0.0513674270651
3674,78,-2,-6,6240471909379066372,0.146725093255
3675,78,-5,4,14306722293735302002,0.129347621008
3676,78,-2,-6,9000081363466214105,0.0927170877455
3677,78,-7,-10,14306722293735302002,0.0951141778754
3678,78,6,-23,8073187522405656608,0.155586841434
3679,78,-8,-18,2281904588256291402,0.055719164558
3680,78,3,-10,1286030250029258855,0.0649724568605
3681,78,-10,1,9000081363466214105,0.142649972319
3682,78,4,-1,11749216312848287879,0.164623897538
3683,78,20,-9,17284458101786006153,0.0922758371685
3684,78,-5,-7,2557319126692190455,0.0512768863977
3685,78,-2,-4,15702724046532599649,0.0946379502308
3686,78,-4,2,2557319126692190455,0.0334148868036
3687,78,12,0,14949039573148873504,0.0828774819343
3688,78,-5,-1,9000081363466214105,0.113754371894
3689,78,-1,-2,6849397379893733699,0.192322613016
3690,78,-8,-6,1971280984353489031,0.0911978548839
3691,78,-4,3,1286030250029258855,0.209254642631
3692,78,-7,-3,15136805527235856790,0.0787452308209
3693,78,-6,-8,12858531074234791089,0.0308345876301
3694,78,27,-7,8818149897552102277,0.0276121608352
3695,78,-4,-10,13278567843972488519,0.132076082167
3696,78,-3,5,4403871403275781824,0.109246711513
3697,78,10,0,15324454257283748175,0.0290698935424
3698,78,-6,15,1971280984353489031,0.0452718359549
3699,78,-6,-6,17284458101786006153,0.306477933451
3700,78,4,-27,17430514843461419206,0.0522177981066
3701,78,4,-2,1286030250029258855,0.0363213183661
3702,78,6,-25,8320923556483728437,0.129569606169
3703,78,7,-18,15136805527235856790,0.0546710853507
3704,78,-3,2,17710930744870204569,0.0514474567949
3705,78,7,-14,11376100718654613228,0.130896377867
3706,78,5,-2,2590896978740453492,0.0700333596598
3707,78,-12,8,2281904588256291402,0.201248498827
3708,78,7,-25,8073187522405656608,0.153775271845
3709,78,-3,-7,5985706619356732070,0.13150011558
3710,78,24,-5,9000081363466214105,0.0676032966601
3711,78,-4,27,9181071417159302824,0.0412030181597
3712,78,2,-1,14306722293735302002,0.0824685492532
3713,78,-12,7,6240471909379066372,0.130231708537
3714,78,12,-13,16066162428461542513,0.0292646444651
3715,78,-1,-5,13278567843972488519,0.0885113055748
3716,78,-8,8,7736833985638062288,0.0728431065151
3717,78,6,-14,11094577876779776021,0.0707658369724
3718,78,-5,-2,11749216312848287879,0.182742162681
3719,78,-19,-9,15702724046532599649,0.077354906774
3720,78,-15,-1,14627949333656734099,0.16728165477
3721,78,-4,-5,17284458101786006153,0.256655382628
3722,78,-23,-16,12858531074234791089,0.0501821402501
3723,78,-6,3,2590896978740453492,0.12606957524
3724,78,-3,-4,5445915115943448278,0.113942344013
3725,78,3,-10,3349487805510353524,0.036335510123
3726,78,14,2,5044450897932258059,0.043204059459
3727,78,-8,4,15624162137084920258,0.130090226003
3728,78,3,-1,6849397379893733699,0.0333705194096
3729,78,11,0,15624162137084920258,0.0620330354394
3730,78,-8,-21,12858531074234791089,0.0636143770407
3731,78,-22,-6,8792171690991786686,0.12961980913
3732,78,7,-2,17430514843461419206,0.114889299371
3733,78,9,-28,15136805527235856790,0.159852640982
3734,78,-4,4,9000081363466214105,0.185016428221
3735,78,-2,-10,3349487805510353524,0.0567780135738
3736,78,-4,-3,14627949333656734099,0.119168644616
3737,78,4,-12,13335119630243843541,0.0130631736689
3738,78,-9,4,3088439934333900884,0.209242424057
3739,78,-19,-11,8320923556483728437,0.0907993593133
3740,78,-7,2,4403871403275781824,0.103890517657
3741,78,9,-27,1971280984353489031,0.0824574962187
3742,78,24,28,5445915115943448278,0.0678768044888
3743,78,-1,-6,2347734849518747880,0.132223189176
3744,78,-18,14,5445915115943448278,0.128283437199
3745,78,19,-2,8073187522405656608,0.110051851448
3746,78,-3,2,8073187522405656608,0.0178800852679
3747,78,7,-18,3349487805510353524,0.0990924569586
3748,78,-19,-10,1971280984353489031,0.0682130346822
3749,78,0,-5,17284458101786006153,0.126674067228
3750,78,18,-10,17284458101786006153,0.0958898161412
3751,78,-21,-11,9000081363466214105,0.0914660576049
3752,78,-3,1,8818149897552102277,0.154937987695
3753,78,-7,3,1971280984353489031,0.08944661848
3754,78,-3,-4,11749216312848287879,0.161750232146
3755,78,14,1,8320923556483728437,0.122663764951
3756,78,-9,-27,2281904588256291402,0.0449220470902
3757,78,-18,6,7736833985638062288,0.120133625738
3758,78,-7,3,1286030250029258855,0.0267454988129
3759,78,2,-9,11094577876779776021,0.0411925106093
3760,78,-19,13,15324454257283748175,0.0572731425302
3761,78,-17,20,2239983193856706486,0.127156598034
3762,78,-9,0,1971280984353489031,0.128906839174
3763,78,22,19,7736833985638062288,0.0270816342803
3764,78,5,-11,2590896978740453492,0.0865002565447
3765,78,-5,-7,14627949333656734099,0.137470311415
3766,78,1,-8,3088439934333900884,0.0850546162109
3767,78,-5,-11,3349487805510353524,0.0573785377175
3768,78,4,-16,9181071417159302824,0.00640493136896
3769,78,-11,-8,14461085044989901943,0.0740280756068
3770,78,6,-2,2961589566646792099,0.0719046027369
3771,78,7,-26,7779077882353771153,0.0651490833921
3772,78,8,-26,12858531074234791089,0.0423024328391
3773,78,-5,8,1971280984353489031,0.0468496906051
3774,78,-7,-8,8792171690991786686,0.0859103717686
3775,78,-3,1,2239983193856706486,0.137179174962
3776,78,-23,17,8818149897552102277,0.137220949135
3777,78,23,-5,9181071417159302824,0.020731636922
3778,78,-4,-9,6240471909379066372,0.104098065731
3779,78,-12,19,17284458101786006153,0.175898702379
3780,78,28,-7,4403871403275781824,0.0589883588199
3781,78,-5,-8,2347734849518747880,0.0903079595082
3782,78,8,-18,11376100718654613228,0.154887548392
3783,78,-8,-15,11048707892220633586,0.173299143164
3784,78,-5,7,12858531074234791089,0.0688306286311
3785,78,25,-3,7736833985638062288,0.0556927129715
3786,78,8,-17,3349487805510353524,0.0935401839304
3787,78,1,2,7779077882353771153,0.0889111349759
3788,78,27,-7,6240471909379066372,0.106532105352
3789,78,22,11,12858531074234791089,0.0231216505571
3790,78,-3,9,1971280984353489031,0.0644648508527
3791,78,-19,14,15702724046532599649,0.0691051160709
3792,78,-5,1,15136805527235856790,0.190473080152
3793,78,0,2,17284458101786006153,0.124910103826
3794,78,-5,-3,9181071417159302824,0.0998689603695
3795,78,6,-14,3088439934333900884,0.109256614691
3796,78,-3,-4,5985706619356732070,0.0923698289967
3797,78,-19,11,11376100718654613228,0.109918626895
3798,78,-4,-3,8320923556483728437,0.0725393779611
3799,78,-7,3,7779077882353771153,0.0529469726011
3800,78,-18,-7,7736833985638062288,0.0896399893835
3801,78,-5,-3,7779077882353771153,0.0824484109196
3802,78,-8,6,2239983193856706486,0.0779150877669
3803,78,5,-12,15624162137084920258,0.106573459213
3804,78,-4,0,2768966327248642619,0.262966401025
3805,78,2,-8,1971280984353489031,0.0605729435653
3806,78,4,-1,3349487805510353524,0.0626708587304
3807,78,-7,-2,2239983193856706486,0.0674178681753
3808,78,-18,-10,1971280984353489031,0.094448863668
3809,78,-3,-10,3088439934333900884,0.156282325075
3810,78,-16,-6,2557319126692190455,0.0816194575522
3811,78,-6,-7,17430514843461419206,0.151228322861
3812,78,5,-27,14949039573148873504,0.0949357298004
3813,78,20,-2,8073187522405656608,0.116273589807
3814,78,5,-13,4403871403275781824,0.049008341563
3815,78,-3,2,1971280984353489031,0.0570162342856
3816,78,12,25,1971280984353489031,0.0479801293916
3817,78,-5,-6,3349487805510353524,0.0581965232968
3818,78,-9,4,11094577876779776021,0.153881006875
3819,78,-3,3,2281904588256291402,0.0513046534031
3820,78,-11,9,2281904588256291402,0.0773339335656
3821,78,-5,1,17925903989215630809,0.170499268348
3822,78,-8,-13,2281904588256291402,0.0706477645189
3823,78,-1,-6,2281904588256291402,0.032757080548
3824,78,2,-3,15624162137084920258,0.132458895558
3825,78,-10,-8,8818149897552102277,0.101106081341
3826,78,-8,1,15324454257283748175,0.0325318579567
3827,78,0,1,15624162137084920258,0.153616887097
3828,78,4,-17,9181071417159302824,0.00623543224326
3829,78,-7,-2,8818149897552102277,0.0956358076027
3830,78,9,-1,2961589566646792099,0.0461668186768
3831,78,-6,-7,3349487805510353524,0.0671096890066
3832,78,6,-24,5985706619356732070,0.139251659689
3833,78,-4,-3,8818149897552102277,0.241024220406
3834,78,-15,11,11048707892220633586,0.203759244151
3835,78,-5,-1,2239983193856706486,0.11585638234
3836,78,-7,-12,11749216312848287879,0.120308962268
3837,78,8,-1,3349487805510353524,0.0902851014185
3838,78,-8,5,17430514843461419206,0.125758418131
3839,78,-19,7,17284458101786006153,0.144937417816
3840,78,24,-5,11094577876779776021,0.0411139291961
3841,78,5,-26,9000081363466214105,0.070911139055
3842,78,-10,4,15624162137084920258,0.051654734676
3843,78,20,-29,15702724046532599649,0.262031540945
3844,78,-5,12,5985706619356732070,0.0627452482976
3845,78,-18,17,1971280984353489031,0.142094124466
3846,78,-9,0,15050746384784359156,0.197872475021
3847,78,-13,0,7779077882353771153,0.425707988128
3848,78,-2,1,15324454257283748175,0.0718181139332
3849,78,-6,-4,2281904588256291402,0.0374543379523
3850,78,27,9,13335119630243843541,0.029625432999
3851,78,-26,-20,14306722293735302002,0.0794771048461
3852,78,-19,-4,7779077882353771153,0.158870549609
3853,78,7,-25,1286030250029258855,0.06615517442
3854,78,-8,22,8654822552490031416,0.161287659771
3855,78,21,-4,5985706619356732070,0.0365230348201
3856,78,-5,-1,7736833985638062288,0.0395022642745
3857,78,-6,-10,3088439934333900884,0.146985521066
3858,78,-17,21,15324454257283748175,0.112588651002
3859,78,3,-3,11048707892220633586,0.111143665903
3860,78,-9,-6,17284458101786006153,0.178633085889
3861,78,15,-8,8073187522405656608,0.132677008404
3862,78,-7,-5,8654822552490031416,0.120574609566
3863,78,-7,4,2347734849518747880,0.0696501663515
3864,78,-25,-16,8654822552490031416,0.145677070816
3865,78,-2,-10,14306722293735302002,0.0778322517948
3866,78,-1,0,15624162137084920258,0.160864614187
3867,78,-4,2,15324454257283748175,0.0718514523332
3868,78,-4,2,12858531074234791089,0.0589289039705
3869,78,4,-1,14949039573148873504,0.224897301836
3870,78,-6,-4,11048707892220633586,0.139656023491
3871,78,-15,11,5044450897932258059,0.0857837231846
3872,78,27,14,17710930744870204569,0.0538295548248
3873,78,11,-29,15624162137084920258,0.152767542104
3874,78,0,0,7779077882353771153,0.171855895733
3875,78,-7,-2,14306722293735302002,0.0747998656394
3876,78,-2,-4,8792171690991786686,0.114627433208
3877,78,0,1,7779077882353771153,0.0937529484503
3878,78,0,-5,8792171690991786686,0.102537706851
3879,78,-7,-12,6240471909379066372,0.0686026053015
3880,78,-2,-4,7779077882353771153,0.0689510461995
3881,78,4,-1,17430514843461419206,0.130781011386
3882,78,-5,13,8792171690991786686,0.157139433072
3883,78,-3,-5,8320923556483728437,0.164614790802
3884,78,-1,-1,17430514843461419206,0.182377256173
3885,78,-6,-2,14627949333656734099,0.11494705014
3886,78,5,-13,8073187522405656608,0.0810058748499
3887,78,-8,-3,11048707892220633586,0.0855326891436
3888,78,10,-10,17925903989215630809,0.0501337104334
3889,78,-9,-8,3088439934333900884,0.154478676332
3890,78,-3,-7,3088439934333900884,0.160751700174
3891,78,-9,1,9000081363466214105,0.146891596608
3892,78,-2,-5,17284458101786006153,0.176486322088
3893,78,-3,-11,8792171690991786686,0.138221007069
3894,78,-3,2,3088439934333900884,0.0444519536531
3895,78,-15,-1,2590896978740453492,0.0841022737618
3896,78,-9,-1,5044450897932258059,0.11904745106
3897,78,-3,4,2590896978740453492,0.142721973278
3898,78,-9,6,8818149897552102277,0.115464591651
3899,78,-6,4,2347734849518747880,0.117027087202
3900,78,-10,7,7736833985638062288,0.0807998974002
3901,78,-3,-10,5445915115943448278,0.142239234995
3902,78,3,-1,17430514843461419206,0.0961577645282
3903,78,-5,0,11376100718654613228,0.333843737121
3904,78,10,-11,17284458101786006153,0.109238517547
3905,78,-7,-12,3088439934333900884,0.165069618274
3906,78,-10,4,8792171690991786686,0.297419627475
3907,78,-6,2,17430514843461419206,0.184531108985
3908,78,15,-2,10573223687697658725,0.0210662360526
3909,78,-5,-4,17430514843461419206,0.178708723074
3910,78,-6,17,8073187522405656608,0.0706462664978
3911,78,-9,-2,12577376078915660595,0.0808861858252
3912,78,-9,-5,8818149897552102277,0.124633074571
3913,78,-18,13,1971280984353489031,0.0794782398769
3914,78,23,18,2961589566646792099,0.0525776132052
3915,78,-2,-1,2523979552231674188,0.202808305977
3916,78,3,0,17710930744870204569,0.176505929096
3917,78,-5,1,14461085044989901943,0.197055931436
3918,78,12,-8,17710930744870204569,0.0479157294381
3919,78,-2,-5,8818149897552102277,0.105407685985
3920,78,-12,-10,11094577876779776021,0.0418267721038
3921,78,-6,-12,1971280984353489031,0.168364716496
3922,78,-10,0,5445915115943448278,0.0899660143623
3923,78,1,-8,12577376078915660595,0.102831086278
3924,78,-12,8,8818149897552102277,0.163746476329
3925,78,7,-25,15624162137084920258,0.17543017998
3926,78,-15,4,14306722293735302002,0.167855635517
3927,78,-6,0,5985706619356732070,0.0921136343262
3928,78,-5,3,2347734849518747880,0.186270825294
3929,78,-23,12,6849397379893733699,0.0598519240136
3930,78,-4,2,2961589566646792099,0.0798087332046
3931,78,22,9,13335119630243843541,0.0272392701847
3932,78,12,-10,11376100718654613228,0.126018058605
3933,78,-6,-2,8320923556483728437,0.101337632303
3934,78,-2,-2,15136805527235856790,0.144380450438
3935,78,-6,-13,3088439934333900884,0.123303865132
3936,78,-17,20,1971280984353489031,0.139662302552
3937,78,4,-11,8654822552490031416,0.0502731632669
3938,78,-5,18,9000081363466214105,0.120958527578
3939,78,2,-9,2239983193856706486,0.0727357951353
3940,78,-13,6,11048707892220633586,0.238947544847
3941,78,2,-1,11048707892220633586,0.14673995404
3942,78,-4,2,17284458101786006153,0.0558259033329
3943,78,-8,-17,11048707892220633586,0.18568621877
3944,78,-10,4,12858531074234791089,0.0560816289334
3945,78,-5,2,11749216312848287879,0.117360791402
3946,78,2,-1,6240471909379066372,0.029313435368
3947,78,-4,8,8320923556483728437,0.160484644288
3948,78,-4,-24,12858531074234791089,0.0660886958702
3949,78,-14,9,8320923556483728437,0.093723014543
3950,78,11,-29,14627949333656734099,0.161743352645
3951,78,-2,-3,10573223687697658725,0.0630700166848
3952,78,-2,-3,15624162137084920258,0.0686795229683
3953,78,22,11,8818149897552102277,0.013399187576
3954,78,-18,13,2590896978740453492,0.174042519212
3955,78,-7,-8,1971280984353489031,0.076676478422
3956,78,-6,-5,14306722293735302002,0.114861804955
3957,78,2,-9,15702724046532599649,0.0602944362187
3958,78,-19,13,1971280984353489031,0.0812443848881
3959,78,-3,6,1286030250029258855,0.108157170626
3960,78,-5,12,2281904588256291402,0.133496871116
3961,78,18,0,9181071417159302824,0.0222870014899
3962,78,14,-29,17710930744870204569,0.177611227818
3963,78,20,7,5044450897932258059,0.043594487185
3964,78,-6,14,8073187522405656608,0.0571481129447
3965,78,-4,0,2347734849518747880,0.215771670751
3966,78,-16,-10,8320923556483728437,0.0919462867351
3967,78,-2,1,17430514843461419206,0.0955672655671
3968,78,-14,-7,8818149897552102277,0.17563449775
3969,78,-9,-27,2347734849518747880,0.0844755526639
3970,78,6,-22,17284458101786006153,0.186705491499
3971,78,-7,-12,11094577876779776021,0.0237782167556
3972,78,14,1,15624162137084920258,0.235348338851
3973,78,4,-27,14949039573148873504,0.0989486202603
3974,78,-8,-20,8073187522405656608,0.139546258473
3975,78,13,-21,16066162428461542513,0.0289166762313
3976,78,-5,0,5044450897932258059,0.215856729807
3977,78,0,-19,17284458101786006153,0.185765073481
3978,78,24,13,12577376078915660595,0.0964697265454
3979,78,6,-2,14949039573148873504,0.204123907115
3980,78,-2,7,14627949333656734099,0.11320978895
3981,78,-8,-12,16066162428461542513,0.0382969557351
3982,78,11,-19,2347734849518747880,0.0655316765328
3983,78,-8,-15,14306722293735302002,0.0751306329575
3984,78,-2,-2,14949039573148873504,0.0595728827875
3985,78,-5,8,2239983193856706486,0.0628607882924
3986,78,-7,1,13335119630243843541,0.170918837858
3987,78,-8,-2,12577376078915660595,0.0658811422972
3988,78,-2,3,8073187522405656608,0.121415751787
3989,78,-5,4,5445915115943448278,0.0720176078062
3990,78,-7,-11,3349487805510353524,0.102821024833
3991,78,-15,12,3088439934333900884,0.0600236843355
3992,78,-6,4,2281904588256291402,0.0373218331494
3993,78,-14,9,2347734849518747880,0.154343339438
3994,78,-18,14,2347734849518747880,0.0711847732131
3995,78,-1,-6,6240471909379066372,0.0462302502733
