,distance_to_closest_station,mean_distance_to_station,mean_entries_per_user,mean_user_signal_var,netatmo_humidity_percent_mean,netatmo_humidity_percent_std,netatmo_pressure_mbar_mean,netatmo_pressure_mbar_std,netatmo_sum_rain_24h_mean,netatmo_sum_rain_24h_std,netatmo_temperature_c_mean,netatmo_temperature_c_std,netatmo_wind_gust_speed_kmh_mean,netatmo_wind_gust_speed_kmh_std,netatmo_wind_speed_kmh_mean,netatmo_wind_speed_kmh_std,num_users,signal_mean,signal_var,square_lat,square_lon,time_of_day
4654,1.51972816254,1.52053749683,170.0,442.378698225,80.4,72.7111111111,1007.0,9.61555555556,,,17.33,0.662333333333,,,,,1,-70.0,442.378698225,56.5854682922,50.5658988953,22
4655,0.920624720716,1.28976820284,135.0,106.785185185,53.75,0.25,1011.79,4.97877777778,,,30.9,0.0333333333333,,,,,1,-95.562962963,106.785185185,55.1852607727,51.0427742004,13
4656,0.296846616308,1.11756009344,166.0,441.626433005,73.7,5.56666666667,1001.27,32.7156666667,,,20.36,0.171555555556,,,,,1,-75.7590361446,441.626433005,55.4545326233,51.6150245667,19
4657,0.274370367113,0.279515001495,4.0,19.6666666667,36.5,132.944444444,1010.66,61.1471111111,,,36.61,44.1987777778,,,,,1,-79.5,19.6666666667,55.5622406006,48.944519043,10
4658,0.410423635727,0.458512335298,12.0,899.727272727,74.5,53.8333333333,1008.37,16.329,,,16.58,0.548444444444,,,,,1,-49.5,899.727272727,55.346824646,48.6583938599,4
4659,0.681529048816,0.739347533709,71.0,385.049496982,59.3,1.56666666667,1005.93,23.609,,,27.79,0.212111111111,,,,,1,-84.4366197183,385.049496982,54.2697410583,49.2306442261,7
4660,1.4518126755,1.90631043871,86.5,218.957846211,50.5,0.333333333333,1013.68,3.62177777778,,,34.0,0.02,,,,,2,-79.5780346821,663.896491464,57.0701560974,51.5196495056,13
4661,1.10224281911,1.13765668972,3.0,196.0,55.4,192.488888889,1010.79,14.2965555556,,,31.83,39.3601111111,,,,,1,-85.0,196.0,54.9698448181,47.5138931274,13
4662,0.316433809863,1.08241233377,42.5,103.657066983,42.0,0.0,1011.53,6.34011111111,,,28.5,0.126666666667,,,,,2,-100.129411765,259.947338936,55.6699485779,51.5196495056,13
4663,0.0490089983629,0.220044202242,617.0,348.640762803,78.6,37.1555555556,1008.54,31.9782222222,,,21.95,0.631666666667,,,,,1,-61.7260940032,348.640762803,54.3235931396,48.5630187988,1
4664,0.764014743005,0.771716181281,1.0,,58.8,26.1777777778,1005.19,0.409888888889,,,28.43,2.10011111111,,,,,1,-99.0,,56.5854682922,48.8491439819,10
4665,0.602347022747,1.14182290309,1.0,,73.7,5.56666666667,1001.27,32.7156666667,,,20.36,0.171555555556,,,,,1,-113.0,,55.6699485779,51.2335243225,19
4666,0.179470468791,0.318761952282,223.0,0.0,59.4,30.9333333333,1005.8,16.0222222222,,,26.89,11.3387777778,,,,,1,-51.0,0.0,56.0469284058,46.7508926392,16
4667,0.148227382563,0.161598811492,39.0,13.4628879892,49.6,285.822222222,1007.81,16.121,,,31.76,33.1471111111,,,,,1,-92.8974358974,13.4628879892,55.7238006592,48.5630187988,10
4668,0.0881161443174,0.120120782395,12.5,14.1307773109,48.2,193.511111111,1009.15,15.3361111111,,,25.58,12.8795555556,,,,,2,-112.04,18.6233333333,55.7238006592,48.6583938599,10
4669,1.0089751735,1.01113052435,2.0,0.0,57.2,240.4,1004.45,81.6738888889,,,31.01,67.1654444444,,,,,1,-95.0,0.0,55.1314048767,50.0890235901,7
4670,0.100139304619,0.105404258323,15.0,134.20952381,82.3,22.9,1010.96,1.42488888889,,,23.96,0.231555555556,,,,,1,-69.2666666667,134.20952381,56.7470321655,47.8953933716,22
4671,0.451168638711,0.58000170779,21.0,64.5333333333,77.8,0.177777777778,1007.37,11.6778888889,,,22.07,2.65566666667,,,,,1,-89.6666666667,64.5333333333,55.8315086365,46.5601425171,4
4672,0.754512023604,1.58631055641,90.0,0.0,41.75,6.91666666667,1014.41,3.31877777778,,,37.325,2.2825,,,,,1,-51.0,0.0,54.9159889221,51.9965248108,10
4673,0.434951898776,0.485216544601,18.0,21.2418300654,69.8,177.288888889,1005.16,3.14711111111,,,24.71,2.721,,,,,1,-96.2222222222,21.2418300654,56.1007804871,47.7046432495,13
4674,1.44112213779,1.44116040734,64.0,169.975350007,49.7,11.3444444444,999.47,9.10233333333,,,29.48,0.861777777778,,,,,2,-91.7109375,176.821296752,54.4851570129,49.9936485291,13
4675,1.31425109635,1.83575457104,6.0,263.466666667,57.3333333333,65.0666666667,1001.55,51.9672222222,,,28.8666666667,0.554666666667,,,,,1,-84.3333333333,263.466666667,54.3774490356,51.5196495056,10
4676,0.223733089835,0.230159461553,1043.0,120.430788936,54.9,132.988888889,1006.18,1.49955555556,,,25.5,4.77333333333,,,,,1,-54.3307766059,120.430788936,56.4239044189,47.8000183105,16
4677,0.00981402837209,0.0144509911747,368.933333333,145.360344244,63.1,13.2111111111,1007.86,1.13377777778,,,27.94,1.096,,,,,60,-62.4636790748,487.520433611,55.7776565552,49.135269165,10
4678,0.664436660696,0.670880112887,79.0,183.457319052,59.7,40.6777777778,1009.64,0.213777777778,,,30.41,3.61877777778,,,,,1,-96.4683544304,183.457319052,56.4777603149,48.8491439819,10
4679,0.231649830558,1.07153229127,33.0,56.2727272727,61.5,0.333333333333,1000.06,41.7804444444,,,23.125,0.0225,,,,,1,-95.9090909091,56.2727272727,55.7238006592,51.6150245667,13
4680,0.165699122977,0.168567050552,29.5,156.341168091,57.5,9.61111111111,1014.28,4.99288888889,,,31.14,4.65155555556,,,,,2,-73.4745762712,577.288135593,55.7238006592,48.944519043,7
4681,0.773998639941,0.831133307044,103.0,114.382638492,54.5,5.16666666667,1005.31,16.4698888889,,,29.76,6.40488888889,,,,,1,-96.9029126214,114.382638492,55.4006767273,47.5138931274,16
4682,0.101665732195,0.164182263549,13.0,9.69230769231,57.4,53.3777777778,1004.24,22.9071111111,,,24.0,2.04666666667,,,,,1,-88.2307692308,9.69230769231,54.3774490356,48.6583938599,16
4683,1.0855545733,1.11882148038,181.0,64.3877225292,56.5,89.8333333333,1006.68,25.7551111111,,,29.91,18.4543333333,,,,,1,-84.8895027624,64.3877225292,55.0775527954,47.5138931274,16
4684,0.374190585375,0.389353999701,16.0,50.9166666667,58.7,44.6777777778,1011.75,3.505,,,30.46,0.724888888889,,,,,1,-104.875,50.9166666667,56.2084884644,49.3260192871,16
4685,1.17970732225,1.22570698257,27.0,234.769230769,69.2,45.7333333333,1010.83,20.5156666667,,,24.48,0.999555555556,,,,,1,-85.0,234.769230769,54.2697410583,47.2277679443,22
4686,0.387121079898,0.469241103306,279.0,71.9416208968,69.0,34.6666666667,1004.7,11.5666666667,,,22.85,3.025,,,,,1,-92.9713261649,71.9416208968,55.7776565552,47.4185180664,10
4687,1.53123253284,1.81134905574,32.0,0.0,74.5,1.66666666667,1011.38,0.715111111111,,,26.95,0.176666666667,,,,,1,-51.0,0.0,57.0163002014,51.1381492615,19
4688,0.0587830173201,0.0601726255521,56.0,105.558441558,65.2,34.6222222222,1003.19,1.34766666667,,,25.04,0.056,,,,,1,-77.5714285714,105.558441558,56.5854682922,47.8953933716,7
4689,0.153879914805,0.158738790229,17.5,156.001002506,43.4,59.1555555556,1006.91,1.63433333333,,,31.08,2.27955555556,,,,,2,-96.9428571429,173.055462185,56.8008842468,47.8953933716,16
4690,0.0793648726526,0.0793648726526,832.0,0.0,,,1003.69,0.0121111111111,0.0,0.0,,,13.625,2.55357142857,7.375,0.267857142857,1,-51.0,0.0,55.8315086365,49.3260192871,10
4691,0.129387139313,0.191296240368,22.0,230.107898569,64.0,7.33333333333,1009.5,22.4133333333,,,22.65,2.08277777778,,,,,4,-80.4318181818,312.684952978,54.3235931396,48.2768936157,7
4692,0.98375639211,1.21604057071,44.5,19.8964873723,57.75,2.25,1008.28,3.07066666667,,,25.575,0.2025,,,,,2,-94.5505617978,41.5229826353,55.6699485779,50.8520240784,16
4693,0.492435843891,0.599237525607,163.0,0.0,62.25,0.916666666667,1008.54,10.0671111111,,,32.175,0.0425,,,,,1,-51.0,0.0,55.7776565552,47.6092681885,16
4694,0.781659056595,0.787696533879,5.0,4.8,56.2,10.6222222222,997.39,41.5187777778,,,28.95,0.0294444444444,,,,,1,-107.4,4.8,54.9698448181,49.4213943481,13
4695,0.328036855604,0.333765012985,155.0,4.57091119803,92.0,0.0,1006.6,1.26222222222,,,15.22,0.224,,,,,2,-69.7935483871,580.015492223,56.3161964417,47.8000183105,4
4696,0.134483606086,0.140956013407,25.5,70.7670068027,62.8,57.5111111111,1007.78,4.81288888889,,,25.21,13.0098888889,,,,,2,-89.6666666667,135.946666667,55.8853645325,48.944519043,19
4697,0.230952186262,0.595980096097,16.0,63.9833333333,49.9,161.877777778,1006.57,43.9601111111,,,32.34,33.7204444444,,,,,1,-82.125,63.9833333333,54.2697410583,48.1815185547,10
4698,0.0837703378599,0.122465065445,167.5,15.2,50.0,64.4444444444,1014.01,15.2365555556,,,31.16,1.27377777778,,,,,2,-53.0417910448,90.4772901957,55.8315086365,48.7537689209,13
4699,0.322918901691,0.326014766421,10.0,324.266666667,51.4,94.2666666667,1003.61,80.6676666667,,,30.53,4.55788888889,,,,,1,-33.4,324.266666667,55.7776565552,49.6121444702,10
4700,1.03313704917,1.07422939471,22.0,15.2428571429,78.9,46.5444444444,1006.56,17.0004444444,,,22.79,12.0232222222,,,,,2,-82.9545454545,25.7653276956,55.1314048767,47.5138931274,4
4701,0.17314965179,0.180153776015,227.0,232.613621301,47.9,190.988888889,1008.57,1.22233333333,,,31.68,9.51066666667,,,,,1,-56.7973568282,232.613621301,56.4777603149,47.8000183105,10
4702,0.113647714583,0.161751332188,25.0,2.33333333333,46.6,1.6,1003.54,23.3204444444,,,24.22,2.35955555556,,,,,1,-99.4,2.33333333333,54.4313011169,48.3722686768,13
4703,0.980871263663,1.02462736251,25.0,0.0,68.1,32.5444444444,1006.51,15.9587777778,,,26.11,16.8565555556,,,,,1,-113.0,0.0,55.1852607727,47.5138931274,10
4704,0.0819085798429,0.113528618108,242.857142857,97.5084454351,58.8,137.066666667,1009.72,15.9017777778,,,30.64,0.744888888889,,,,,7,-82.8023529412,327.046256968,55.8853645325,48.6583938599,16
4705,0.0203331158541,0.102658369413,3.5,56.25,69.3,344.233333333,1013.6,15.6822222222,,,26.11,15.561,,,,,2,-96.5714285714,109.285714286,55.8853645325,48.5630187988,4
4706,0.540026534264,0.601581070957,79.0,35.4066861409,57.0,31.7777777778,1004.25,15.8494444444,,,28.22,11.3928888889,,,,,1,-96.5189873418,35.4066861409,55.6160926819,47.4185180664,16
4707,0.142999971734,0.169935141279,65.75,156.387262728,54.5,5.16666666667,1005.31,16.4698888889,,,29.76,6.40488888889,,,,,4,-86.4828897338,170.235393144,56.1007804871,47.1323928833,16
4708,0.00981402837209,0.0144509911747,365.25,194.331270019,76.9,22.3222222222,1010.19,1.38766666667,,,22.26,0.524888888889,,,,,24,-58.3244353183,740.640879173,55.7776565552,49.135269165,1
4709,0.638666273053,0.696520258741,1.0,,71.5,25.8333333333,1006.33,0.133444444444,,,26.15,0.338333333333,,,,,1,-113.0,,55.7776565552,47.8000183105,19
4710,0.961136984225,1.02087857571,42.0,54.0766550523,46.6,1.6,1003.54,23.3204444444,,,24.22,2.35955555556,,,,,1,-60.1428571429,54.0766550523,54.3235931396,49.5167694092,13
4711,1.09762675324,1.10288950865,36.0,191.606349206,63.0,2.66666666667,1008.34,22.1315555556,,,24.12,3.58622222222,,,,,1,-82.2222222222,191.606349206,55.0775527954,47.6092681885,19
4712,0.0214528125531,0.0245875018124,80.0384615385,240.176093423,57.9,21.4333333333,1011.34,3.30933333333,,,29.61,1.52766666667,,,,,26,-70.5665545411,761.59953471,55.7238006592,49.2306442261,13
4713,0.591232552766,0.629217667971,4260.0,478.674858984,73.5,26.9444444444,1007.94,14.2982222222,,,22.84,0.0226666666667,,,,,1,-73.3093896714,478.674858984,55.1852607727,48.5630187988,22
4714,0.0930419578697,0.229415751823,1157.0,117.685135522,59.2,19.7333333333,1007.6,2.14,,,29.06,10.456,,,,,2,-66.551426102,358.012269907,56.0469284058,46.8462677002,16
4715,0.404462408821,1.14582979932,24.0,4604.16666667,57.0,0.666666666667,1011.87,5.73122222222,,,28.7,0.0466666666667,,,,,1,-214.083333333,4604.16666667,55.4006767273,51.5196495056,16
4716,0.240202839918,1.22717527309,22.0,116.848484848,82.1,51.8777777778,1007.32,8.11066666667,,,16.42,0.497333333333,,,,,1,-84.0909090909,116.848484848,55.8315086365,51.9965248108,1
4717,0.0819085798429,0.113528618108,274.25,65.0980952381,77.6,48.7111111111,1007.17,15.5467777778,,,21.51,0.256555555556,,,,,4,-52.2397447584,51.5638203727,55.8853645325,48.6583938599,4
4718,0.205377950071,0.207015809432,84.0,174.88238669,51.8,9.06666666667,1009.4,4.99777777778,,,31.1,0.377777777778,,,,,1,-86.0952380952,174.88238669,55.6699485779,48.944519043,16
4719,0.167844050036,0.180100557413,3.0,0.0,78.25,0.25,1006.52,1.444,,,17.525,0.0225,,,,,1,-87.0,0.0,56.4777603149,47.9907684326,7
4720,0.357900310078,0.405736102156,12.0,5.45454545455,75.7,27.3444444444,1010.12,14.6373333333,,,17.26,0.338222222222,,,,,1,-80.0,5.45454545455,55.4006767273,48.6583938599,1
4721,0.23881297699,0.32095600693,59.5,72.1727021582,54.2,305.066666667,1008.71,15.781,,,27.57,24.7312222222,,,,,2,-91.7899159664,133.641931349,55.9930725098,48.3722686768,10
4722,1.5647913118,1.62048984833,13.6666666667,69.2029569892,57.9,1.21111111111,1001.87,21.8445555556,,,27.52,0.219555555556,,,,,3,-81.9268292683,163.619512195,54.0543212891,50.0890235901,10
4723,0.250658947228,0.33116482722,18.0,0.0,49.3,0.9,1004.04,23.3182222222,,,24.2,6.58888888889,,,,,1,-85.0,0.0,54.1081771851,48.2768936157,10
4724,0.825418164413,0.888727986462,1.0,,64.8,110.622222222,1009.68,23.2751111111,,,25.78,0.937333333333,,,,,1,-69.0,,54.1081771851,47.6092681885,19
4725,0.335278375816,1.14201262587,34.0,166.331550802,42.0,0.0,1011.53,6.34011111111,,,28.5,0.126666666667,,,,,1,-54.1764705882,166.331550802,55.4006767273,51.6150245667,13
4726,0.10141381371,0.107718537773,155.25,34.563961039,51.5,42.0555555556,1010.61,4.76988888889,,,27.99,2.36766666667,,,,,4,-53.4315619968,80.6650667498,55.9392204285,49.135269165,16
4727,0.920712319126,0.936194375361,2719.5,155.898617512,76.0,0.8,998.89,31.1632222222,0.0,0.0,20.9,0.064,4.75,0.25,2.0,0.0,2,-51.0915609487,4.27039401389,55.29296875,50.0890235901,19
4728,1.2738860139,1.41631673305,55.0,85.6814210833,61.2,89.2888888889,1007.86,21.7204444444,,,27.09,0.872111111111,,,,,2,-88.8363636364,152.523436197,54.3235931396,47.1323928833,19
4729,0.0555818402661,0.155634282473,85.1071428571,172.825718596,72.4,40.9333333333,1006.42,13.5795555556,,,24.14,19.0248888889,,,,,28,-64.0461603021,514.149841464,56.1007804871,47.2277679443,7
4730,0.316433809863,1.08241233377,283.0,14.9536231884,71.5,11.6666666667,1014.21,3.01433333333,,,29.65,3.31666666667,,,,,2,-54.3957597173,132.965220926,55.6699485779,51.5196495056,4
4731,0.0574174817914,0.170918793563,1641.0,486.890251334,67.3,25.7888888889,1007.1,13.3822222222,,,24.16,4.26933333333,,,,,1,-67.7068860451,486.890251334,56.0469284058,46.9416427612,19
4732,0.0929040528704,0.225840864205,46.0,35.1072463768,70.2,112.4,1007.99,12.261,,,26.32,22.9951111111,,,,,1,-98.2173913043,35.1072463768,56.1546363831,46.8462677002,7
4733,0.500398513822,0.563240336944,208.0,0.0,60.5,90.9444444444,1008.87,15.3712222222,,,24.32,1.74622222222,,,,,1,-51.0,0.0,55.7776565552,48.0861434937,13
4734,0.00981402837209,0.0144509911747,157.384615385,96.975173905,84.3,11.3444444444,1003.2,1.02444444444,,,22.32,0.119555555556,,,,,13,-46.8504398827,713.943391004,55.7776565552,49.135269165,4
4735,0.394479378158,1.33506577575,21.5,176.361904762,68.0,0.666666666667,1012.81,5.19655555556,,,24.075,0.1425,,,,,2,-79.4186046512,215.915836102,55.29296875,51.9965248108,19
4736,0.592015483565,0.648229711743,62.0,32.2538339503,75.4,7.82222222222,1008.37,10.8756666667,,,24.31,8.301,,,,,1,-90.4838709677,32.2538339503,55.5622406006,47.4185180664,19
4737,0.592840411372,0.639094900504,504.0,0.0,62.0,0.8,1009.78,10.0395555556,,,32.2,0.028,,,,,1,-51.0,0.0,55.5083847046,46.9416427612,16
4738,0.259888157677,0.275505852746,114.0,34.8008073281,71.75,3.58333333333,1012.51,0.956555555556,,,29.85,0.143333333333,,,,,1,-85.1754385965,34.8008073281,56.4239044189,48.0861434937,16
4739,0.106941995329,0.108544178054,37.6666666667,72.1514656109,59.4,21.3777777778,1012.9,3.27777777778,,,31.92,2.81066666667,,,,,6,-96.0752212389,103.269872173,55.6699485779,49.135269165,13
4740,0.0416613463689,0.0640218328435,297.111111111,93.1933829134,54.2,67.5111111111,1004.0,0.0533333333333,,,29.14,6.28266666667,,,,,9,-68.5983545251,333.742848021,55.8853645325,49.2306442261,13
4741,0.626883694987,0.654054313217,57.0,316.421052632,64.7,86.6777777778,1014.92,15.6528888889,,,26.12,0.735111111111,,,,,1,-51.8421052632,316.421052632,55.1852607727,48.4676437378,19
4742,0.133192727987,0.137084410266,6.0,11.2,80.9,42.9888888889,1009.41,81.0676666667,,,21.19,0.667666666667,,,,,1,-105.0,11.2,55.7776565552,49.4213943481,22
4743,0.124131613408,0.130039803129,238.0,87.5185631286,64.7,124.455555556,1010.1,4.82666666667,,,21.74,19.1648888889,,,,,3,-78.1120448179,161.165548969,55.8315086365,48.944519043,22
4744,0.128039595231,1.08576239201,2407.0,0.0,85.0,0.0,1002.81,34.8676666667,,,15.375,0.0825,,,,,1,-51.0,0.0,55.7776565552,51.8057746887,1
4745,0.148653658838,0.288937232312,29.0,1057.38423645,65.4,22.0444444444,1005.69,13.4454444444,,,24.87,3.73788888889,,,,,1,-71.7931034483,1057.38423645,56.1546363831,47.4185180664,19
4746,0.00981402837209,0.0144509911747,322.633802817,257.333120313,69.7,7.12222222222,1008.83,1.26677777778,,,26.38,0.110666666667,,,,,71,-76.6197668835,11012.2756557,55.7776565552,49.135269165,19
4747,1.3724015289,1.80408368912,157.0,28.8575551433,50.5,0.333333333333,1013.68,3.62177777778,,,34.0,0.02,,,,,2,-67.3057324841,597.324759366,56.9624481201,51.4242744446,13
4748,0.0574174817914,0.170918793563,29.0,83.8986023021,70.2,112.4,1007.99,12.261,,,26.32,22.9951111111,,,,,3,-90.5172413793,72.5549318364,56.0469284058,46.9416427612,7
4749,0.0986920557147,0.183391545694,58.25,120.616616717,72.4,40.9333333333,1006.42,13.5795555556,,,24.14,19.0248888889,,,,,4,-91.3090128755,121.21444428,56.0469284058,47.2277679443,7
4750,0.184034186022,0.221001610567,270.0,237.789412089,72.2,129.288888889,1011.31,15.4498888889,,,20.74,1.64711111111,,,,,1,-57.2407407407,237.789412089,55.7238006592,48.4676437378,1
4751,0.500398513822,0.563240336944,275.0,0.0,74.1,40.1,1010.38,15.4751111111,,,18.9,0.328888888889,,,,,1,-51.0,0.0,55.7776565552,48.0861434937,22
4752,0.648950039908,0.75470596205,25.0,28.84,80.0,1.77777777778,1009.91,13.4565555556,,,21.23,0.0178888888889,,,,,1,-97.56,28.84,55.5622406006,46.5601425171,1
4753,0.143792203104,1.05454689899,117.0,89.1299734748,71.2857142857,19.5714285714,1008.31,3.45433333333,,,21.6714285714,0.212380952381,,,,,1,-85.8717948718,89.1299734748,55.7238006592,51.7103996277,19
4754,0.349975603344,0.42996351574,12.0,7.15151515152,48.1,77.4333333333,1012.21,16.121,,,28.18,0.515111111111,,,,,1,-96.6666666667,7.15151515152,56.1546363831,48.3722686768,13
4755,1.83735641416,1.88744645507,249.0,21.5045990413,68.0,289.111111111,999.89,5.17433333333,,,30.81,2.30322222222,,,,,1,-92.124497992,21.5045990413,54.1081771851,50.3751487732,10
4756,0.89861179731,0.900504468281,6.0,10.6666666667,57.2,21.9555555556,1003.96,82.2182222222,,,25.42,0.250666666667,,,,,1,-89.6666666667,10.6666666667,55.6699485779,50.1843986511,13
4757,1.30616570611,1.31971168818,7.0,103.87037037,36.0,3.33333333333,1011.61,7.43877777778,,,33.8,4.20666666667,,,,,3,-71.0952380952,652.19047619,55.346824646,50.5658988953,10
4758,0.677317733114,0.692054090391,10.0,116.488888889,63.8333333333,3.36666666667,996.44,30.6782222222,0.0,0.0,23.4333333333,0.0106666666667,17.25,11.5833333333,7.5,3.0,1,-95.6,116.488888889,55.4545326233,49.898273468,10
4759,0.459293378968,0.45975113381,56.0,93.0701298701,83.4,31.8222222222,1006.38,81.5928888889,,,20.41,0.501,,,,,1,-93.8571428571,93.0701298701,55.5622406006,49.7075195312,1
4760,0.492435843891,0.599237525607,16.0,6.66666666667,72.7,59.7888888889,1005.95,0.900555555556,,,20.72,0.999555555556,,,,,1,-100.5,6.66666666667,55.7776565552,47.6092681885,7
4761,1.00856092238,1.73965960656,20.0,127.368421053,80.1,6.32222222222,1000.72,39.4284444444,,,17.53,1.13344444444,,,,,1,-78.0,127.368421053,54.6467170715,51.9011497498,19
4762,1.06827429482,1.0959314748,22.0,0.0,72.4,40.9333333333,1006.42,13.5795555556,,,24.14,19.0248888889,,,,,1,-85.0,0.0,55.0775527954,47.4185180664,7
4763,0.928790861351,0.975451875922,166.0,747.326177437,73.3,6.9,1005.88,8.804,,,21.97,0.431222222222,,,,,1,-63.9156626506,747.326177437,55.239112854,47.5138931274,22
4764,0.117030312781,0.185263057296,49.5,472.0,77.6,51.8222222222,1006.81,16.2965555556,,,16.22,0.424,,,,,2,-73.6262626263,472.46093589,55.8315086365,48.4676437378,4
4765,0.968005397856,1.30490060405,114.0,501.867411893,31.75,2.91666666667,1012.78,2.34622222222,,,41.7,4.84666666667,,,,,1,-67.2807017544,501.867411893,56.2084884644,51.0427742004,10
4766,0.314968254102,0.320704014016,11.0,114.32748538,71.5,0.3,1004.87,0.0956666666667,0.0,0.0,22.1,0.08,8.75,1.58333333333,3.5,0.333333333333,2,-83.3636363636,193.385281385,55.9930725098,49.5167694092,16
4767,0.133192727987,0.137084410266,13.6666666667,18.7863247863,49.2,123.511111111,1009.51,80.6787777778,,,35.59,11.5676666667,,,,,3,-90.6585365854,91.9804878049,55.7776565552,49.4213943481,10
4768,0.540026534264,0.601581070957,18.3333333333,7.56818181818,63.7,111.566666667,1005.35,22.8205555556,,,25.56,13.3537777778,,,,,3,-144.672727273,5461.0020202,55.6160926819,47.4185180664,10
4769,0.172044277932,0.30298187375,3.0,65.3333333333,81.7,2.01111111111,1006.22,3.54177777778,,,17.98,1.31511111111,,,,,1,-91.6666666667,65.3333333333,56.0469284058,47.4185180664,1
4770,0.0812196432546,0.100104676387,20.0,380.407894737,85.0,0.0,1000.21,30.9654444444,0.0,0.0,15.5,0.112,2.25,0.25,1.0,0.0,1,-89.25,380.407894737,55.6699485779,49.3260192871,1
4771,0.110096259381,0.156658580317,21.8,75.9939424032,31.0,22.6666666667,1014.05,11.8672222222,,,40.66,3.06488888889,,,,,5,-68.1559633028,353.799524295,55.7776565552,48.8491439819,10
