CLIENT_UK;GENDER_CCODE;BIRTH_DATE;START_DATE;SRVPACKAGE_GRP;CLIENT_ACTIVE_FLAG;CLIENT_ACTIVE_DATE;ADRESS;BLACKLIST_FLAG;SALARYSTATUS_FLAG;PRIMARYBANK_FLAG;MOBILE_PHONE_FLAG;EMAIL_FLAG
22002200436;M;1961;28.11.2013;А-Клуб;Y;31.01.2014;г. Санкт - Петербург;N;N;Y;Y;Y
23654833175;F;1976;31.12.2013;А-Клуб;Y;31.01.2014;г. Санкт - Петербург;N;N;Y;Y;Y
25809961676;M;1966;24.02.2014;А-Клуб;Y;31.03.2014;г. Санкт - Петербург;N;N;Y;Y;Y
25809961974;M;1971;24.02.2014;А-Клуб;Y;31.03.2014;г. Санкт - Петербург;N;N;N;Y;Y
26015330085;M;1980;28.02.2014;А-Клуб;Y;30.11.2014;Челябинская область;N;N;Y;Y;N
27550576937;F;1970;14.04.2014;А-Клуб;Y;30.09.2014;г. Санкт - Петербург;N;N;Y;Y;Y
27600960570;M;1950;24.04.2014;А-Клуб;Y;31.05.2014;г. Санкт - Петербург;N;N;N;Y;N
27697144424;M;1966;16.05.2014;А-Клуб;Y;31.05.2014;г. Санкт - Петербург;N;N;Y;Y;Y
27911094296;M;1969;24.06.2014;А-Клуб;Y;30.06.2014;Челябинская область;N;N;N;Y;Y
28023975876;M;1985;16.07.2014;А-Клуб;Y;31.07.2014;г. Санкт - Петербург;N;N;N;Y;N
28117911907;F;1972;04.08.2014;А-Клуб;Y;31.08.2014;г. Санкт - Петербург;N;N;Y;Y;Y
28168820847;M;1976;14.08.2014;А-Клуб;Y;31.08.2014;г. Санкт - Петербург;N;N;Y;Y;Y
28364950127;M;1974;19.09.2014;А-Клуб;Y;30.09.2014;г. Санкт - Петербург;N;N;Y;Y;Y
29307303849;F;1931;19.01.2015;А-Клуб;Y;31.01.2015;г. Санкт - Петербург;N;N;N;Y;N
29366374762;M;1959;31.01.2015;А-Клуб;Y;31.07.2015;г. Санкт - Петербург;N;N;Y;Y;Y
29500413263;M;1959;27.02.2015;А-Клуб;Y;31.03.2015;г. Санкт - Петербург;N;N;Y;Y;N
29615291236;F;1972;24.03.2015;А-Клуб;Y;31.03.2015;Новосибирская область;N;N;Y;Y;Y
29619972406;M;1970;25.03.2015;А-Клуб;Y;31.03.2015;г. Санкт - Петербург;N;N;Y;Y;Y
29679803201;F;1980;01.04.2015;А-Клуб;Y;30.04.2015;г. Санкт - Петербург;N;N;N;Y;N
29708756866;M;1953;07.04.2015;А-Клуб;Y;30.04.2015;г. Санкт - Петербург;N;N;Y;Y;Y
29720051801;M;1967;09.04.2015;А-Клуб;N;28.12.2016;г. Санкт - Петербург;Y;N;N;Y;Y
29798676787;M;1968;28.04.2015;А-Клуб;Y;31.05.2015;Новосибирская область;N;N;Y;Y;Y
29880099540;M;1965;15.05.2015;А-Клуб;Y;31.05.2015;Новосибирская область;N;N;Y;Y;Y
29925077275;M;1965;26.05.2015;А-Клуб;Y;30.06.2015;г. Санкт - Петербург;N;N;Y;Y;Y
29939722084;M;1983;29.05.2015;А-Клуб;Y;30.06.2015;г. Санкт - Петербург;N;N;Y;Y;Y
30061001668;M;1961;15.06.2015;А-Клуб;Y;31.07.2015;г. Санкт - Петербург;N;N;N;Y;Y
30073671349;F;1950;17.06.2015;А-Клуб;N;17.06.2015;г. Санкт - Петербург;N;N;N;Y;N
30118505433;M;1978;24.06.2015;А-Клуб;Y;30.06.2015;г. Санкт - Петербург;N;N;N;Y;Y
30123871858;M;1971;25.06.2015;А-Клуб;Y;31.07.2015;г. Санкт - Петербург;N;N;Y;Y;Y
30725058547;F;1987;10.09.2015;А-Клуб;Y;30.09.2015;Новосибирская область;N;N;Y;Y;Y
31024771411;F;1955;28.10.2015;А-Клуб;Y;31.10.2015;Новосибирская область;N;N;N;Y;Y
31241089336;M;1962;13.11.2015;А-Клуб;Y;31.12.2015;Новосибирская область;N;N;Y;Y;Y
31476351620;M;1967;14.12.2015;А-Клуб;Y;31.12.2015;Челябинская область;Y;N;N;Y;Y
31794889752;F;1973;22.01.2016;А-Клуб;Y;29.02.2016;Новосибирская область;N;N;Y;Y;Y
32009406447;M;1983;19.02.2016;А-Клуб;Y;29.02.2016;Челябинская область;N;N;N;Y;Y
33768568971;M;1969;07.07.2016;А-Клуб;Y;27.07.2016;Краснодарский край;N;N;N;Y;N
5526220035;M;1982;06.10.2008;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;N
5527192199;M;1977;12.01.2009;А-Клуб;Y;14.09.2016;Новосибирская область;Y;N;Y;Y;Y
5527738070;M;1960;11.08.2010;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;Y;Y;Y
5529106203;F;1975;25.05.2006;А-Клуб;Y;31.01.2014;Новосибирская область;N;Y;Y;Y;Y
5530023385;M;1971;07.07.2008;А-Клуб;Y;31.01.2014;Новосибирская область;N;Y;Y;Y;Y
5530122442;F;1968;03.06.2010;А-Клуб;Y;31.01.2014;Самарская область;N;N;Y;Y;Y
11572280342;F;1977;12.04.2013;А-Клуб;Y;31.12.2014;Самарская область;N;N;N;Y;N
6216213260;M;1974;26.01.2012;А-Клуб;Y;31.01.2014;г. Москва;N;N;N;Y;Y
5522701408;M;1972;12.08.2008;А-Клуб;Y;31.01.2014;Краснодарский край;N;N;N;Y;Y
8422320548;M;1962;06.09.2012;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;N
5523607980;F;1982;16.01.2009;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;N
5523970578;M;1957;24.04.2006;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5524829688;F;1972;16.09.2010;А-Клуб;Y;31.01.2014;Самарская область;N;N;Y;Y;Y
5527165709;M;1966;15.05.2006;А-Клуб;Y;31.01.2014;Свердловская область;N;N;Y;Y;Y
28002187597;M;1980;11.07.2014;А-Клуб;Y;31.07.2014;Свердловская область;N;N;Y;Y;Y
28974691433;M;1987;09.12.2014;А-Клуб;Y;31.12.2014;г. Москва;N;N;N;Y;Y
5525295279;M;1953;05.08.2005;А-Клуб;Y;31.03.2015;г. Москва;N;N;Y;Y;Y
22527424457;M;1973;10.12.2013;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
28002188223;F;1966;11.07.2014;А-Клуб;Y;31.07.2014;г. Москва;N;N;Y;Y;Y
29905388955;M;1971;21.05.2015;А-Клуб;Y;30.06.2015;Красноярский край;Y;N;N;Y;Y
28091422809;F;1956;30.07.2014;А-Клуб;Y;31.07.2014;Новосибирская область;N;N;N;Y;Y
6208917429;M;1950;17.01.2012;А-Клуб;Y;31.01.2014;Красноярский край;N;N;Y;Y;Y
6519503574;M;1968;22.02.2012;А-Клуб;Y;31.01.2014;Красноярский край;N;N;Y;Y;Y
11521238108;F;1994;02.04.2013;А-Клуб;Y;31.01.2014;Красноярский край;N;N;Y;Y;Y
19412312399;M;1974;07.10.2013;А-Клуб;Y;31.01.2014;Красноярский край;Y;N;Y;Y;Y
24429500464;M;1967;17.01.2014;А-Клуб;Y;31.01.2014;Красноярский край;N;N;Y;Y;Y
26178494223;M;1978;04.03.2014;А-Клуб;Y;31.03.2014;Красноярский край;N;N;N;Y;Y
28548387333;M;1947;10.10.2014;А-Клуб;Y;31.10.2014;Красноярский край;N;N;N;Y;Y
28709982908;M;1993;31.10.2014;А-Клуб;N;17.05.2017;Красноярский край;N;N;N;Y;N
29235111695;M;1965;30.12.2014;А-Клуб;Y;31.12.2014;Красноярский край;N;N;Y;Y;N
30123868040;F;1982;25.06.2015;А-Клуб;Y;30.09.2015;Красноярский край;N;N;Y;Y;Y
30147107885;F;1995;30.06.2015;А-Клуб;Y;30.06.2015;Красноярский край;N;N;Y;Y;Y
31566206822;M;1972;25.12.2015;А-Клуб;Y;31.12.2015;Красноярский край;N;N;Y;Y;Y
31920406300;F;1970;04.02.2016;А-Клуб;Y;29.02.2016;Красноярский край;Y;N;Y;Y;Y
33900659645;M;1970;20.07.2016;А-Клуб;N;11.01.2017;Свердловская область;N;N;N;Y;Y
5527372318;F;2007;09.12.2010;А-Клуб;Y;31.01.2014;г. Москва;N;N;N;N;N
5530431214;M;2000;15.11.2010;А-Клуб;Y;31.01.2014;г. Москва;N;N;N;N;N
5856161507;M;1999;19.09.2011;А-Клуб;Y;31.01.2014;г. Москва;N;N;N;N;N
6181154098;F;2008;16.12.2011;А-Клуб;Y;29.02.2016;г. Москва;N;N;N;N;N
10544164351;F;2008;18.02.2013;А-Клуб;N;31.03.2016;Новосибирская область;N;N;N;N;N
30067395419;F;2001;16.06.2015;А-Клуб;N;17.08.2016;Свердловская область;N;N;N;N;N
5524387318;F;1976;21.01.2011;А-Клуб;Y;31.03.2016;г. Москва;N;N;Y;Y;Y
5525701834;F;1961;28.04.2009;А-Клуб;Y;31.01.2014;Свердловская область;N;N;N;Y;N
5528171619;F;1980;15.10.2009;А-Клуб;Y;31.01.2014;Свердловская область;N;N;N;Y;N
5528760663;M;1965;01.03.2009;А-Клуб;Y;31.01.2014;г. Москва;N;Y;Y;Y;Y
6604620526;M;1956;26.03.2012;А-Клуб;Y;31.01.2014;Свердловская область;Y;N;N;Y;Y
27720486852;F;1941;21.05.2014;А-Клуб;Y;31.07.2014;Свердловская область;N;N;N;Y;N
33804060642;F;1985;11.07.2016;А-Клуб;Y;20.07.2016;Краснодарский край;N;N;Y;Y;Y
33804066263;F;1982;11.07.2016;А-Клуб;Y;20.07.2016;г. Москва;N;N;Y;Y;Y
5236351445;M;1967;04.02.2002;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5521043597;M;1963;27.02.2009;А-Клуб;Y;31.01.2014;Свердловская область;N;N;Y;Y;Y
5521099756;M;1973;25.03.2003;А-Клуб;Y;31.01.2014;г. Москва;N;Y;Y;Y;Y
5521336248;F;1981;07.08.2007;А-Клуб;Y;31.01.2014;г. Москва;N;Y;Y;Y;Y
5521439618;F;1973;10.04.2007;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5521645748;M;1976;27.08.2007;А-Клуб;Y;31.01.2014;г. Москва;N;N;N;Y;Y
5521666734;M;1976;04.02.2002;А-Клуб;Y;31.01.2014;г. Москва;N;Y;Y;Y;Y
5521823291;M;1946;24.04.2009;А-Клуб;Y;31.01.2014;Свердловская область;N;Y;N;Y;N
5521912266;F;1969;03.02.2010;А-Клуб;Y;31.01.2014;г. Москва;N;N;N;Y;Y
5521930160;M;1963;11.04.2007;А-Клуб;Y;31.01.2014;г. Москва;N;Y;Y;Y;Y
5521982453;F;1970;17.08.2007;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5521989269;M;1975;26.11.2007;А-Клуб;Y;31.01.2014;г. Москва;N;Y;Y;Y;Y
5522050925;M;1971;06.07.2006;А-Клуб;Y;31.01.2014;Свердловская область;N;N;Y;Y;Y
5522224945;M;1988;07.07.2009;А-Клуб;Y;31.01.2014;г. Москва;Y;N;Y;Y;Y
5522295505;M;1967;21.02.2007;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5522295898;M;1964;04.06.2008;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5522323647;M;1957;05.02.2008;А-Клуб;Y;31.01.2014;г. Москва;N;N;N;Y;Y
5522401742;M;1966;16.12.2009;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5522405349;M;1964;20.06.2007;А-Клуб;Y;07.06.2017;г. Москва;N;N;N;Y;N
5522511676;M;1957;28.06.2003;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5522600730;F;1965;23.07.2003;А-Клуб;Y;31.01.2014;г. Москва;N;Y;Y;Y;Y
5522960997;M;1957;03.06.2003;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5523067265;M;1956;07.11.2008;А-Клуб;Y;30.09.2015;г. Москва;N;Y;Y;Y;Y
5523080523;M;1971;16.04.2009;А-Клуб;Y;31.01.2014;Свердловская область;N;N;Y;Y;Y
5523130729;M;1963;23.01.2008;А-Клуб;Y;31.01.2014;г. Москва;N;Y;Y;Y;Y
5523145072;M;1975;29.05.2007;А-Клуб;Y;31.01.2014;г. Москва;N;Y;Y;Y;N
5523249113;M;1968;27.07.2009;А-Клуб;N;31.10.2014;г. Москва;Y;N;N;Y;Y
5523487105;F;1978;24.04.2009;А-Клуб;Y;31.01.2014;Свердловская область;N;N;Y;Y;N
5523553668;M;1968;29.07.2003;А-Клуб;Y;31.01.2014;г. Москва;Y;N;Y;Y;Y
5523814551;F;1965;24.11.2007;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5523838756;M;1976;03.12.2008;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;N
5523906069;M;1980;18.12.2009;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5523922408;F;1937;25.11.2008;А-Клуб;Y;31.01.2014;г. Москва;N;N;N;N;N
5524011092;M;1974;17.12.2008;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5524053886;F;1984;09.12.2010;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5524274759;M;1961;28.05.2008;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;N
5524285287;M;1959;21.07.2009;А-Клуб;Y;31.01.2014;Свердловская область;N;N;Y;Y;Y
5524395892;F;1972;02.07.2003;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;N
5524444658;M;1977;15.02.2010;А-Клуб;Y;30.06.2015;г. Москва;Y;N;Y;Y;Y
5524496109;F;1965;18.01.2008;А-Клуб;Y;31.01.2014;г. Москва;N;Y;Y;Y;N
5524498965;M;1954;20.05.2008;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5524505935;F;1960;24.02.2009;А-Клуб;Y;31.01.2014;Свердловская область;N;N;N;Y;Y
5524545823;M;1976;27.08.2003;А-Клуб;Y;31.01.2014;г. Москва;N;Y;Y;Y;N
5524635874;F;1988;22.02.2007;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5524676462;F;1986;08.07.2010;А-Клуб;Y;31.01.2014;г. Москва;N;N;N;Y;Y
5524717376;M;1962;03.10.2007;А-Клуб;Y;31.01.2014;г. Москва;N;Y;N;Y;N
5524798877;F;1974;09.07.2008;А-Клуб;Y;31.01.2014;г. Москва;N;N;N;Y;N
5524927756;F;1959;26.07.2006;А-Клуб;Y;31.01.2014;Свердловская область;N;N;N;Y;Y
5525247112;M;1973;01.07.2008;А-Клуб;Y;31.01.2014;г. Москва;N;Y;Y;Y;Y
5525317306;M;1947;27.12.2007;А-Клуб;Y;31.01.2014;г. Москва;N;N;N;Y;Y
5525441174;F;1977;07.06.2011;А-Клуб;Y;31.12.2014;Свердловская область;N;N;Y;Y;Y
5525441298;M;1973;04.02.2002;А-Клуб;Y;31.01.2014;г. Москва;N;N;N;Y;Y
5525531608;M;1982;12.02.2007;А-Клуб;Y;31.01.2014;г. Москва;N;Y;Y;Y;Y
5525610543;M;1972;16.07.2007;А-Клуб;Y;30.04.2016;г. Москва;N;N;N;Y;Y
5525770960;F;1965;11.09.2008;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5525828972;F;1968;23.01.2007;А-Клуб;Y;22.02.2017;г. Москва;N;N;N;N;N
5525913622;F;1977;12.12.2007;А-Клуб;Y;31.01.2014;г. Москва;N;Y;N;Y;Y
5525982447;M;1959;29.05.2007;А-Клуб;Y;31.01.2014;г. Москва;N;Y;N;Y;Y
5525998671;M;1973;31.01.2009;А-Клуб;Y;31.01.2014;Свердловская область;N;N;Y;Y;N
5526514472;M;1951;10.05.2008;А-Клуб;Y;31.01.2014;г. Москва;N;N;N;Y;Y
5526555106;M;1964;09.02.2011;А-Клуб;Y;31.01.2014;Свердловская область;N;N;Y;Y;N
5526703404;M;1975;27.12.2010;А-Клуб;Y;31.01.2014;г. Москва;Y;Y;Y;Y;Y
5526751363;M;1976;28.08.2009;А-Клуб;Y;31.01.2014;Свердловская область;N;N;N;Y;N
5526800235;M;1972;03.02.2007;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5526819436;F;1987;22.01.2009;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;N
5526821935;M;1946;20.04.2009;А-Клуб;Y;31.01.2014;Свердловская область;N;N;N;Y;Y
5526918377;M;1984;20.08.2010;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5526954126;F;1956;25.07.2007;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;N
5526964140;F;1963;28.07.2008;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5527039205;M;1969;23.07.2008;А-Клуб;Y;31.01.2014;Свердловская область;N;N;Y;Y;Y
5527107805;M;1978;01.12.2007;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5527111945;M;1966;07.05.2008;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5527337423;M;1986;08.08.2008;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5527486774;M;1985;04.08.2008;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5527680179;M;1965;04.02.2002;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5527755467;M;1968;08.08.2003;А-Клуб;Y;31.01.2014;г. Москва;N;N;N;Y;Y
5527772230;M;1966;16.04.2007;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;N
5527922425;M;1969;01.06.2007;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5528219878;F;1968;17.04.2007;А-Клуб;Y;31.01.2014;г. Москва;N;Y;Y;Y;N
5528264803;F;1974;15.10.2010;А-Клуб;Y;31.01.2014;Свердловская область;N;N;Y;Y;Y
5528595346;F;1965;27.06.2007;А-Клуб;Y;31.01.2014;г. Москва;N;N;N;Y;Y
5528671190;M;1980;12.08.2007;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5528725332;M;1962;04.02.2002;А-Клуб;Y;31.01.2014;г. Москва;N;Y;Y;Y;Y
5528741558;M;1967;15.03.2007;А-Клуб;Y;31.01.2014;г. Москва;Y;N;N;Y;Y
5528853681;F;1977;01.07.2010;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5528877461;M;1972;11.07.2005;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5528965450;M;1972;19.03.2007;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5529056842;M;1970;27.10.2008;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5529356158;F;1960;23.12.2008;А-Клуб;Y;19.10.2016;г. Москва;N;Y;N;Y;Y
5529586337;M;1967;11.08.2009;А-Клуб;Y;31.01.2014;Свердловская область;N;N;Y;Y;N
5529643497;M;1982;11.10.2007;А-Клуб;Y;31.01.2014;г. Москва;N;Y;Y;Y;Y
5529654329;M;1983;24.11.2008;А-Клуб;Y;31.01.2014;г. Москва;Y;N;Y;Y;Y
5529661758;M;1958;28.08.2009;А-Клуб;Y;31.12.2014;Свердловская область;N;N;Y;Y;Y
5529878605;M;1957;29.12.2008;А-Клуб;N;30.04.2015;г. Москва;N;N;N;N;N
5529881008;M;1982;10.04.2009;А-Клуб;Y;31.01.2014;Свердловская область;N;N;Y;Y;Y
5530044249;M;1972;16.03.2010;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;N
5530061076;F;1960;30.12.2010;А-Клуб;Y;31.12.2014;Свердловская область;N;Y;N;Y;N
5530085386;M;1973;10.04.2007;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5530095712;M;1969;27.03.2008;А-Клуб;Y;31.01.2014;г. Москва;N;N;N;Y;N
5530292274;M;1934;04.02.2002;А-Клуб;Y;31.01.2014;г. Москва;Y;Y;N;Y;Y
5530292412;M;1976;17.05.2003;А-Клуб;Y;31.01.2014;г. Москва;N;Y;Y;Y;Y
5530314369;F;1979;10.10.2007;А-Клуб;Y;31.01.2014;г. Москва;N;Y;Y;Y;Y
5530387345;M;1971;07.08.2007;А-Клуб;Y;31.01.2014;Свердловская область;N;N;Y;Y;Y
5530388901;M;1950;28.09.2007;А-Клуб;Y;31.01.2015;г. Москва;N;N;N;Y;Y
5530472453;F;1975;22.08.2008;А-Клуб;Y;28.02.2015;Свердловская область;N;N;N;Y;Y
5530501130;F;1949;21.09.2010;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5975090244;M;1974;26.10.2011;А-Клуб;Y;31.10.2014;Свердловская область;N;N;N;Y;Y
5528962354;M;1973;13.12.2006;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5529392721;M;1981;04.03.2011;А-Клуб;Y;31.01.2014;г. Москва;N;N;N;Y;Y
5529423695;M;1977;19.03.2008;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5529505386;F;1953;29.12.2008;А-Клуб;Y;31.01.2014;г. Москва;N;N;N;Y;N
5529550578;M;1959;13.12.2005;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5529616154;M;1964;28.03.2011;А-Клуб;Y;31.01.2014;Краснодарский край;N;N;Y;Y;Y
5529751648;F;1957;20.07.2010;А-Клуб;Y;31.01.2014;г. Москва;Y;N;Y;Y;Y
5530402207;F;1981;01.03.2009;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;N
5757663513;M;1980;15.06.2011;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5768924835;M;1964;29.06.2011;А-Клуб;Y;31.01.2014;г. Москва;N;Y;Y;Y;Y
5768931625;M;1971;28.06.2011;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5783578043;F;1972;20.07.2011;А-Клуб;Y;31.03.2014;г. Москва;N;N;Y;Y;N
5784386031;M;1981;21.07.2011;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5787603377;F;1963;26.07.2011;А-Клуб;Y;31.10.2014;г. Москва;N;N;N;Y;Y
5829911173;F;1950;29.08.2011;А-Клуб;Y;30.09.2014;г. Москва;N;N;N;Y;Y
5875914328;F;1965;30.09.2011;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;N
5970191251;F;1991;19.10.2011;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5973529571;M;1971;24.10.2011;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5976491239;F;1973;27.10.2011;А-Клуб;Y;31.01.2014;г. Москва;Y;N;Y;Y;Y
5982852173;F;1981;03.11.2011;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
6149198718;M;1958;21.11.2011;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;N
6149206351;M;1968;20.11.2011;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
6149208958;M;1972;19.11.2011;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
6168873805;M;1970;02.12.2011;А-Клуб;Y;31.01.2014;г. Москва;N;N;N;Y;Y
6170393598;F;1959;03.12.2011;А-Клуб;Y;31.01.2014;г. Москва;N;N;N;Y;Y
6170405913;M;1975;05.12.2011;А-Клуб;Y;31.01.2014;г. Москва;N;N;N;Y;Y
6173062402;M;1968;08.12.2011;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
6173068130;M;1962;07.12.2011;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
6176310302;M;1984;12.12.2011;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
6176330244;F;1986;12.12.2011;А-Клуб;Y;31.01.2014;Краснодарский край;N;N;N;Y;N
6181149768;M;1972;16.12.2011;А-Клуб;Y;31.01.2014;г. Москва;N;N;N;Y;Y
